Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Technology & Computing (Legacy),Canada,"432,568",$19.41  ~ $20.02 ,"$6,241.43 ",N/A,N/A,N/A,96.43%
Travel (Legacy),Canada,"48,605",$21.42  ~ $21.61 ,"$24,385.91 ",N/A,N/A,N/A,92.53%
Arts & Entertainment (Legacy),United States,"15,089,959",$22.27  ~ $22.41 ,"$1,786.88 ","$14,592.29 ",N/A,N/A,96.75%
Automotive (Legacy),United States,"37,796",$21.98  ~ $22.13 ,N/A,N/A,N/A,N/A,91.90%
Business (Legacy),United States,"325,866",$23.99  ~ $24.44 ,"$119,850.72 ",N/A,N/A,N/A,93.57%
Careers (Legacy),United States,"44,240",$22.02  ~ $22.28 ,N/A,N/A,N/A,N/A,90.04%
Education (Legacy),United States,"77,639",$21.36  ~ $21.62 ,N/A,N/A,N/A,N/A,92.72%
Family & Parenting (Legacy),United States,"63,817",$21.96  ~ $22.19 ,"$7,590.14 ",N/A,N/A,N/A,89.51%
Food & Drink (Legacy),United States,"81,553",$22.21  ~ $22.43 ,N/A,N/A,N/A,N/A,86.32%
Health & Fitness (Legacy),United States,"57,947",$22.25  ~ $22.46 ,"$15,298.01 ",N/A,N/A,N/A,88.59%
Hobbies & Interests (Legacy),United States,"100,362",$20.51  ~ $20.52 ,N/A,N/A,N/A,N/A,90.33%
Home & Garden (Legacy),United States,"102,045",$22.74  ~ $22.89 ,"$29,424.40 ",N/A,N/A,N/A,85.12%
"Law, Gov't & Politics (Legacy)",United States,"209,283",$21.15  ~ $21.40 ,"$7,996.69 ",N/A,N/A,N/A,91.39%
News (Legacy),United States,"3,783,228",$21.40  ~ $21.54 ,"$24,718.31 ",N/A,N/A,N/A,93.39%
Personal Finance (Legacy),United States,"635,837",$23.61  ~ $23.66 ,"$13,646.22 ",N/A,N/A,N/A,95.30%
Pets (Legacy),United States,"26,448",$22.12  ~ $22.23 ,N/A,N/A,N/A,N/A,92.08%
Real Estate (Legacy),United States,"47,276",$21.45  ~ $21.70 ,"$3,599.37 ",N/A,N/A,N/A,89.75%
Religion & Spirituality (Legacy),United States,"27,301",$22.03  ~ $22.06 ,N/A,N/A,N/A,N/A,92.41%
Science (Legacy),United States,"46,014",$21.99  ~ $22.15 ,"$24,817.54 ",N/A,N/A,N/A,90.79%
Shopping (Legacy),United States,"39,283",$22.23  ~ $22.43 ,"$6,078.36 ",N/A,N/A,N/A,88.16%
Society (Legacy),United States,"278,931",$21.65  ~ $21.85 ,"$17,287.18 ",N/A,N/A,N/A,88.28%
Sports (Legacy),United States,"490,921",$22.23  ~ $22.24 ,$499.99 ,"$3,920.09 ",N/A,N/A,90.22%
Style & Fashion (Legacy),United States,"53,967",$22.63  ~ $22.81 ,"$6,491.51 ",N/A,N/A,N/A,83.53%
Technology & Computing (Legacy),United States,"432,568",$19.41  ~ $20.02 ,"$6,241.43 ",N/A,N/A,N/A,96.43%
Travel (Legacy),United States,"48,605",$21.42  ~ $21.61 ,"$24,385.91 ",N/A,N/A,N/A,92.53%
