Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Business,Native,United States,Desktop,8,$8.50  ~ $8.80 ,$95.23 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Business,Native,United States,Mobile Web,1,$8.13  ~ $8.21 ,$5.14 ,N/A,0.16%,N/A,N/A
Arts & Entertainment (Legacy),Business,Native,Canada,Desktop,1,$6.06  ~ $7.86 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business,Outstream,United States,Desktop,48,$8.43  ~ $8.80 ,$129.87 ,$712.84 ,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Business,Outstream,United States,Mobile Web,15,$8.23  ~ $8.71 ,$7.64 ,$84.51 ,0.11%,N/A,N/A
Arts & Entertainment (Legacy),Business,Outstream,Canada,Desktop,1,$5.66  ~ $7.71 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business,Outstream,United Kingdom,Desktop,3,$4.81  ~ $5.03 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business,Outstream,United Kingdom,Mobile Web,5,$5.55  ~ $5.59 ,$12.48 ,N/A,0.04%,N/A,N/A
Arts & Entertainment (Legacy),Advertising,Native,Canada,Mobile Web,1,$1.28  ~ $11.91 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Advertising,Native,United States,Desktop,1,$4.10  ~ $8.79 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Advertising,Native,United States,Mobile Web,1,$1.14  ~ $7.70 ,$0.86 ,$3.41 ,0.13%,N/A,N/A
Arts & Entertainment (Legacy),Advertising,Outstream,United States,Desktop,6,$3.55  ~ $8.71 ,$34.79 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Advertising,Outstream,United States,Mobile Web,1,$1.07  ~ $8.23 ,$3.52 ,$45.65 ,0.03%,N/A,N/A
Arts & Entertainment (Legacy),Advertising,Outstream,United States,Tablet,1,$0.52  ~ $8.55 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Green Solutions,Outstream,United Kingdom,Desktop,2,$2.73  ~ $5.60 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Interior Decorating,Outstream,United States,Mobile Web,2,$3.73  ~ $5.71 ,$5.96 ,N/A,0.10%,N/A,N/A
Arts & Entertainment (Legacy),Interior Decorating,Outstream,United States,Desktop,2,$4.03  ~ $8.01 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Native,United States,Desktop,5,$9.54  ~ $9.93 ,$69.05 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Native,United States,Mobile Web,1,$9.47  ~ $12.38 ,$8.11 ,$21.82 ,0.12%,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,3,$2.35  ~ $2.48 ,$6.50 ,N/A,0.04%,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Outstream,United States,Desktop,22,$9.66  ~ $10.95 ,$274.12 ,$256.44 ,0.00%,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Outstream,United States,Mobile Web,3,$7.18  ~ $11.41 ,$9.97 ,$61.82 ,0.07%,N/A,N/A
Arts & Entertainment (Legacy),Automotive,Native,United States,Desktop,1,$3.75  ~ $6.41 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Home & Garden,Native,United States,Desktop,3,$7.59  ~ $7.92 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Home & Garden,Outstream,United States,Desktop,30,$7.85  ~ $8.26 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Home & Garden,Outstream,United States,Mobile Web,1,$6.98  ~ $7.39 ,$21.52 ,$120.80 ,0.03%,N/A,N/A
Arts & Entertainment (Legacy),Home & Garden,Outstream,United States,Tablet,1,$5.58  ~ $6.77 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Outstream,United States,Desktop,1,$6.37  ~ $8.02 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,Native,United States,Mobile Web,2,$14.56  ~ $15.47 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,United States,Desktop,36,$6.57  ~ $8.23 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,5,$6.65  ~ $6.74 ,$4.59 ,$32.17 ,0.14%,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,United Kingdom,Desktop,1,$7.62  ~ $8.36 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,United Kingdom,Mobile Web,2,$7.55  ~ $8.38 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Native,United States,Desktop,37,$6.68  ~ $8.36 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,2,$4.37  ~ $12.14 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Pets,Outstream,United States,Desktop,1,$7.42  ~ $17.88 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Job Search,Native,United States,Mobile Web,2,$10.72  ~ $10.87 ,$5.60 ,N/A,0.19%,N/A,N/A
Arts & Entertainment (Legacy),Job Search,Outstream,United States,Mobile Web,2,$10.31  ~ $10.52 ,$5.92 ,N/A,0.17%,N/A,N/A
Arts & Entertainment (Legacy),Family & Parenting,Native,United Kingdom,Desktop,2,$15.27  ~ $15.27 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Family & Parenting,Outstream,United Kingdom,Desktop,6,$15.59  ~ $15.82 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Family & Parenting,Outstream,United States,Desktop,3,$8.69  ~ $9.39 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Real Estate,Native,United States,Desktop,3,$8.68  ~ $8.87 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Real Estate,Outstream,United Kingdom,Desktop,8,$8.68  ~ $10.09 ,$7.08 ,N/A,0.14%,N/A,N/A
Arts & Entertainment (Legacy),Real Estate,Outstream,United States,Desktop,2,$8.87  ~ $9.06 ,$52.22 ,$76.41 ,0.02%,N/A,N/A
Arts & Entertainment (Legacy),Careers,Native,United States,Tablet,1,$7.60  ~ $8.93 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Careers,Native,United States,Desktop,2,$8.22  ~ $8.56 ,$3.62 ,N/A,0.23%,N/A,N/A
Arts & Entertainment (Legacy),Careers,Outstream,United States,Mobile Web,1,$7.07  ~ $9.22 ,$7.07 ,N/A,0.10%,N/A,N/A
Arts & Entertainment (Legacy),Travel,Outstream,United Kingdom,Desktop,5,$2.41  ~ $8.08 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Travel,Outstream,United States,Mobile Web,3,$4.98  ~ $9.37 ,$4.45 ,$29.22 ,0.11%,N/A,N/A
Arts & Entertainment (Legacy),Travel,Outstream,United States,Desktop,10,$6.61  ~ $10.84 ,$249.78 ,$218.01 ,0.00%,N/A,N/A
Arts & Entertainment (Legacy),Travel,Native,United States,Mobile Web,1,$4.86  ~ $11.61 ,$2.91 ,$10.16 ,0.17%,N/A,N/A
Arts & Entertainment (Legacy),Politics,Native,United States,Mobile Web,1,$8.04  ~ $8.24 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Politics,Outstream,United States,Desktop,1,$7.74  ~ $7.86 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Politics,Outstream,United States,Mobile Web,2,$8.02  ~ $8.10 ,$11.73 ,N/A,0.07%,N/A,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,1,$10.92  ~ $17.16 ,$233.05 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Business Software,Native,United States,Desktop,4,$12.72  ~ $16.40 ,$26.79 ,N/A,0.05%,N/A,N/A
Arts & Entertainment (Legacy),Business Software,Outstream,United States,Desktop,5,$12.60  ~ $17.70 ,$69.70 ,$188.25 ,0.02%,N/A,N/A
Arts & Entertainment (Legacy),College,Native,United States,Desktop,2,$4.75  ~ $4.78 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Education,Native,United States,Desktop,1,$6.64  ~ $7.10 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Education,Native,United States,Mobile Web,1,$7.42  ~ $7.76 ,$3.59 ,$19.43 ,0.21%,N/A,N/A
Arts & Entertainment (Legacy),Education,Outstream,United Kingdom,Desktop,2,$4.16  ~ $7.34 ,$1.85 ,N/A,0.22%,N/A,N/A
Arts & Entertainment (Legacy),Education,Outstream,United States,Desktop,10,$6.72  ~ $7.13 ,$185.89 ,N/A,0.00%,N/A,N/A
Arts & Entertainment (Legacy),Education,Outstream,United States,Mobile Web,4,$6.97  ~ $7.67 ,$6.28 ,$43.66 ,0.11%,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Native,Canada,Desktop,1,$8.07  ~ $8.08 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Native,United States,Desktop,1,$5.55  ~ $7.26 ,$22.41 ,N/A,0.02%,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Native,United States,Mobile Web,1,$4.68  ~ $7.14 ,$9.78 ,N/A,0.05%,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Outstream,United States,Desktop,11,$5.87  ~ $8.15 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,3,$2.33  ~ $2.33 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,15,$10.43  ~ $10.44 ,$41.30 ,N/A,0.03%,N/A,N/A
Arts & Entertainment (Legacy),Cold & Flu,Outstream,United States,Desktop,3,$6.69  ~ $8.02 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Commentary,Outstream,United States,Desktop,7,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Honeymoons/Getaways,Outstream,United Kingdom,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Logistics,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Food & Drink,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Insurance,Outstream,United Kingdom,Desktop,6,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cell Phones,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Home & Garden,Outstream,United States,Desktop,1,$6.40  ~ $7.80 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Home & Garden,Outstream,United States,Mobile Web,2,$7.44  ~ $7.78 ,$9.34 ,$18.24 ,0.08%,N/A,N/A
Automotive (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,1,$9.36  ~ $12.17 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Hobbies & Interests,Outstream,United States,Desktop,5,$8.12  ~ $9.63 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Hobbies & Interests,Outstream,United Kingdom,Mobile Web,3,$1.72  ~ $1.72 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,3,$2.19  ~ $2.19 ,$0.96 ,N/A,0.23%,N/A,N/A
Automotive (Legacy),Advertising,Outstream,United States,Mobile Web,1,$0.45  ~ $9.79 ,$1.39 ,$2.76 ,0.03%,N/A,N/A
Automotive (Legacy),Business,Native,United States,Desktop,1,$8.07  ~ $8.67 ,$7.92 ,N/A,0.11%,N/A,N/A
Automotive (Legacy),Business,Outstream,United Kingdom,Desktop,2,$5.90  ~ $5.95 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business,Outstream,United Kingdom,Mobile Web,1,$5.25  ~ $5.50 ,$6.79 ,N/A,0.08%,N/A,N/A
Automotive (Legacy),Business,Outstream,United States,Desktop,3,$8.55  ~ $8.99 ,$12.26 ,N/A,0.07%,N/A,N/A
Automotive (Legacy),Business,Outstream,United States,Mobile Web,1,$8.39  ~ $8.47 ,$10.95 ,$33.77 ,0.08%,N/A,N/A
Automotive (Legacy),Business,Outstream,United States,Tablet,1,$7.67  ~ $8.35 ,$3.84 ,N/A,0.22%,N/A,N/A
Automotive (Legacy),Arts & Entertainment,Outstream,United Kingdom,Desktop,1,$8.03  ~ $8.46 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Shopping,Outstream,United States,Desktop,1,$5.53  ~ $7.14 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Shopping,Outstream,United States,Mobile Web,1,$5.28  ~ $5.33 ,$25.77 ,N/A,0.02%,N/A,N/A
Automotive (Legacy),Honeymoons/Getaways,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Food & Drink,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Automotive,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,Outstream,United States,Desktop,3,$6.58  ~ $8.55 ,$14.34 ,$116.67 ,0.05%,N/A,N/A
Business (Legacy),Personal Finance,Outstream,United States,Mobile Web,9,$6.96  ~ $8.01 ,$5.39 ,$24.82 ,0.13%,N/A,N/A
Business (Legacy),Automotive,Native,United States,Desktop,1,$4.59  ~ $6.34 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Advertising,Native,Canada,Desktop,13,$5.78  ~ $11.19 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Advertising,Outstream,Canada,Desktop,32,$4.13  ~ $9.81 ,$7.35 ,N/A,0.06%,N/A,N/A
Business (Legacy),Advertising,Outstream,United States,Desktop,1,$3.15  ~ $8.75 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Careers,Outstream,United States,Mobile Web,4,$7.87  ~ $9.48 ,$13.50 ,N/A,0.06%,N/A,N/A
Business (Legacy),Education,Outstream,United States,Desktop,2,$8.64  ~ $8.78 ,$15.02 ,$16.65 ,0.06%,N/A,N/A
Business (Legacy),Education,Outstream,United States,Mobile Web,1,$8.50  ~ $8.55 ,$4.90 ,$36.36 ,0.17%,N/A,N/A
Business (Legacy),Home & Garden,Outstream,United States,Desktop,2,$6.18  ~ $7.12 ,$5.49 ,N/A,0.11%,N/A,N/A
Business (Legacy),Business Software,Native,United States,Desktop,4,$9.61  ~ $16.84 ,$3.77 ,$9.93 ,0.25%,N/A,N/A
Business (Legacy),Business Software,Outstream,United Kingdom,Mobile Web,1,$8.22  ~ $19.04 ,$0.45 ,N/A,1.82%,N/A,N/A
Business (Legacy),Business Software,Outstream,United States,Desktop,5,$9.56  ~ $16.88 ,$24.12 ,N/A,0.04%,N/A,N/A
Business (Legacy),Graduate School,Outstream,United States,Desktop,1,$8.02  ~ $9.18 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),News,Native,United States,Desktop,1,$10.41  ~ $11.43 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),News,Outstream,United States,Desktop,1,$10.66  ~ $11.75 ,$14.90 ,N/A,0.08%,N/A,N/A
Business (Legacy),Shopping,Native,United Kingdom,Desktop,1,$4.83  ~ $5.63 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Shopping,Native,United States,Desktop,2,$5.49  ~ $6.86 ,$4.35 ,$4.31 ,0.13%,N/A,N/A
Business (Legacy),Shopping,Outstream,United Kingdom,Desktop,2,$6.22  ~ $6.44 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Shopping,Outstream,United States,Desktop,16,$5.45  ~ $7.25 ,$15.24 ,N/A,0.04%,N/A,N/A
Business (Legacy),Health & Fitness,Native,United States,Desktop,2,$8.40  ~ $10.57 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,1,$3.56  ~ $3.60 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Health & Fitness,Outstream,United States,Desktop,8,$8.28  ~ $11.45 ,$16.40 ,N/A,0.05%,N/A,N/A
Business (Legacy),Travel,Outstream,United States,Desktop,3,$5.13  ~ $9.09 ,$15.25 ,N/A,0.03%,N/A,N/A
Business (Legacy),Travel,Outstream,United States,Mobile Web,4,$4.55  ~ $7.76 ,$2.67 ,$14.84 ,0.17%,N/A,N/A
Business (Legacy),Psychology/Psychiatry,Outstream,United States,Desktop,3,$11.47  ~ $11.70 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Appliances,Outstream,United States,Desktop,2,$12.76  ~ $13.81 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),"Law, Gov't & Politics",Native,United States,Mobile Web,1,$10.15  ~ $10.20 ,$1.66 ,N/A,0.61%,N/A,N/A
Business (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,1,$10.29  ~ $10.30 ,$3.60 ,N/A,0.29%,N/A,N/A
Business (Legacy),Real Estate,Outstream,United Kingdom,Desktop,1,$8.56  ~ $10.19 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Real Estate,Outstream,United States,Desktop,1,$6.24  ~ $6.62 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),College,Native,United States,Desktop,1,$4.74  ~ $6.18 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Business,Outstream,United Kingdom,Desktop,3,$7.22  ~ $7.86 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Business,Outstream,United States,Desktop,14,$10.17  ~ $10.84 ,$28.50 ,$111.99 ,0.04%,N/A,N/A
Business (Legacy),Business,Outstream,United States,Mobile Web,4,$8.62  ~ $10.50 ,$4.17 ,$40.34 ,0.21%,N/A,N/A
Business (Legacy),Arts & Entertainment,Native,United States,Desktop,6,$5.92  ~ $8.62 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,2,$5.51  ~ $9.46 ,$2.85 ,N/A,0.19%,N/A,N/A
Business (Legacy),Arts & Entertainment,Outstream,United States,Desktop,2,$5.99  ~ $8.82 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Investors & Patents,Outstream,United States,Desktop,1,$61.33  ~ $61.33 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Hobbies & Interests,Outstream,United States,Desktop,3,$7.73  ~ $9.68 ,$17.04 ,N/A,0.05%,N/A,N/A
Business (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,2,$2.49  ~ $2.49 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Careers,Outstream,United States,Desktop,1,$8.30  ~ $9.22 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Home & Garden,Outstream,United States,Mobile Web,1,$7.51  ~ $8.44 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),"Law, Gov't & Politics",Native,United States,Mobile Web,1,$9.61  ~ $9.74 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,1,$9.78  ~ $9.79 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,1,$9.78  ~ $9.95 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Outstream,United States,Desktop,1,$5.73  ~ $6.29 ,$10.96 ,N/A,0.05%,N/A,N/A
Careers (Legacy),Business,Outstream,United Kingdom,Desktop,1,$5.60  ~ $5.70 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Native,United States,Desktop,2,$6.65  ~ $8.41 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Outstream,United States,Desktop,4,$6.34  ~ $8.47 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arthritis,Outstream,United States,Desktop,1,$2.85  ~ $2.85 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Food & Drink,Outstream,United States,Desktop,3,$5.81  ~ $12.05 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health & Fitness,Native,United States,Desktop,1,$7.76  ~ $10.69 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health & Fitness,Outstream,United States,Desktop,1,$7.88  ~ $10.73 ,$22.29 ,N/A,0.04%,N/A,N/A
Education (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,1,$12.49  ~ $13.64 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Personal Finance,Outstream,United States,Desktop,1,$6.92  ~ $8.82 ,$12.28 ,$69.97 ,0.06%,N/A,N/A
Education (Legacy),News,Outstream,United States,Desktop,2,$10.00  ~ $13.19 ,$18.74 ,N/A,0.07%,N/A,N/A
Education (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,1,$3.06  ~ $3.06 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Shopping,Native,United Kingdom,Desktop,1,$1.67  ~ $5.86 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Shopping,Outstream,United Kingdom,Desktop,2,$6.09  ~ $6.57 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Shopping,Outstream,United States,Desktop,2,$5.60  ~ $5.60 ,$11.23 ,N/A,0.05%,N/A,N/A
Education (Legacy),Education,Outstream,United States,Desktop,7,$7.58  ~ $8.08 ,$41.05 ,N/A,0.02%,N/A,N/A
Education (Legacy),Business,Native,United States,Desktop,1,$9.80  ~ $10.20 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Native,Mexico,Desktop,1,$6.75  ~ $16.29 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Outstream,United States,Mobile Web,2,$8.45  ~ $8.56 ,$10.33 ,N/A,0.08%,N/A,N/A
Education (Legacy),Business,Outstream,United States,Desktop,11,$9.34  ~ $9.41 ,$117.54 ,N/A,0.01%,N/A,N/A
Education (Legacy),Business,Outstream,United Kingdom,Desktop,4,$7.78  ~ $7.89 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Outstream,United States,Desktop,3,$5.66  ~ $7.24 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Travel,Outstream,United Kingdom,Desktop,6,$3.03  ~ $7.79 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Native,United States,Desktop,1,$1.11  ~ $7.30 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Native,United States,Mobile Web,1,$0.84  ~ $8.63 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Outstream,United States,Tablet,1,$0.33  ~ $8.15 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Agriculture,Instream,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Personal Finance,Outstream,Mexico,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Investors & Patents,Outstream,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Real Estate,Outstream,United Kingdom,Desktop,1,$9.81  ~ $10.47 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),College,Outstream,United States,Mobile Web,2,$5.59  ~ $7.70 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Interior Decorating,Outstream,United States,Desktop,1,$5.25  ~ $6.51 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Business,Native,United States,Desktop,1,$9.06  ~ $9.72 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Arts & Entertainment,Outstream,United Kingdom,Mobile Web,1,$5.60  ~ $8.42 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Shopping,Native,United States,Mobile Web,1,$6.13  ~ $6.30 ,$3.12 ,$12.03 ,0.20%,N/A,N/A
Family & Parenting (Legacy),Shopping,Outstream,United States,Desktop,1,$5.55  ~ $6.66 ,$14.19 ,N/A,0.04%,N/A,N/A
Family & Parenting (Legacy),Large Animals,Native,United States,Mobile Web,1,$8.02  ~ $12.03 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Home & Garden,Outstream,United States,Mobile Web,2,$6.38  ~ $7.24 ,$7.90 ,$22.38 ,0.08%,N/A,N/A
