Category,Brand Category,Device,Video Type,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Personal Finance,Mobile Web,Instream,Canada,N/A,$17.21  ~ $18.82 ,$9.59 ,N/A,0.18%,89.61%,N/A
Arts & Entertainment (Legacy),Personal Finance,Mobile Web,Instream,United States,N/A,$46.61  ~ $46.74 ,$9.87 ,N/A,0.47%,82.48%,N/A
Arts & Entertainment (Legacy),Personal Finance,Mobile Web,Outstream,United States,N/A,$36.66  ~ $36.66 ,N/A,N/A,N/A,44.44%,N/A
Arts & Entertainment (Legacy),Personal Finance,Tablet,Outstream,United States,N/A,$60.76  ~ $60.76 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Personal Finance,Desktop,Instream,Canada,N/A,$14.14  ~ $17.66 ,$2.24 ,N/A,0.63%,96.20%,N/A
Arts & Entertainment (Legacy),Personal Finance,Desktop,Instream,United States,N/A,$43.17  ~ $43.22 ,$38.69 ,N/A,0.11%,96.69%,N/A
Arts & Entertainment (Legacy),Personal Finance,Desktop,Outstream,United States,N/A,$51.75  ~ $51.96 ,N/A,N/A,N/A,82.26%,N/A
Arts & Entertainment (Legacy),Personal Finance,Desktop,Interstitial,United States,N/A,$69.37  ~ $69.37 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Graduate School,Desktop,Instream,United States,N/A,$34.09  ~ $34.11 ,$49.50 ,N/A,0.07%,98.27%,N/A
Arts & Entertainment (Legacy),Graduate School,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Graduate School,Mobile Web,Instream,United States,N/A,$39.95  ~ $39.95 ,N/A,N/A,N/A,91.11%,N/A
Arts & Entertainment (Legacy),Automotive,Desktop,Instream,United States,N/A,$31.77  ~ $31.87 ,$73.63 ,N/A,0.04%,96.33%,N/A
Arts & Entertainment (Legacy),Automotive,Desktop,Outstream,United States,N/A,$28.94  ~ $28.94 ,N/A,N/A,N/A,71.43%,N/A
Arts & Entertainment (Legacy),Automotive,Mobile Web,Instream,United States,N/A,$33.33  ~ $33.34 ,$18.02 ,N/A,0.19%,78.75%,N/A
Arts & Entertainment (Legacy),Automotive,Mobile Web,Outstream,United States,N/A,$40.33  ~ $40.65 ,N/A,N/A,N/A,72.73%,N/A
Arts & Entertainment (Legacy),Automotive,Tablet,Outstream,United States,N/A,$39.55  ~ $39.55 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Mobile Web,Instream,United States,N/A,$40.80  ~ $40.80 ,N/A,N/A,N/A,82.35%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Desktop,Instream,United States,N/A,$37.88  ~ $37.88 ,$9.84 ,N/A,0.38%,97.41%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Desktop,Outstream,United States,N/A,$59.59  ~ $59.59 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Pets,Mobile Web,Outstream,United States,N/A,$34.65  ~ $34.65 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Pets,Tablet,Outstream,United States,N/A,$37.47  ~ $37.47 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Pets,Desktop,Instream,United States,N/A,$25.38  ~ $25.38 ,$29.31 ,N/A,0.09%,96.30%,N/A
Arts & Entertainment (Legacy),Pets,Desktop,Outstream,United States,N/A,$34.86  ~ $34.86 ,N/A,N/A,N/A,90.00%,N/A
Arts & Entertainment (Legacy),Home & Garden,Desktop,Instream,United States,5,$29.37  ~ $29.42 ,$15.59 ,N/A,0.19%,96.64%,N/A
Arts & Entertainment (Legacy),Home & Garden,Desktop,Outstream,United States,N/A,$30.72  ~ $43.63 ,$2.94 ,N/A,1.04%,75.79%,N/A
Arts & Entertainment (Legacy),Home & Garden,Mobile Web,Instream,United States,N/A,$31.28  ~ $35.90 ,$30.40 ,N/A,0.10%,73.93%,N/A
Arts & Entertainment (Legacy),Home & Garden,Mobile Web,Outstream,United States,N/A,$41.88  ~ $45.56 ,N/A,N/A,N/A,58.62%,N/A
Arts & Entertainment (Legacy),Home & Garden,Tablet,Outstream,United States,N/A,$28.85  ~ $41.98 ,N/A,N/A,N/A,64.71%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Desktop,Instream,United States,N/A,$49.35  ~ $51.04 ,$16.38 ,N/A,0.30%,97.01%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Desktop,Interstitial,United States,N/A,$66.51  ~ $66.51 ,N/A,N/A,N/A,91.67%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Desktop,Outstream,United States,N/A,$48.10  ~ $51.20 ,$6.75 ,N/A,0.71%,79.45%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Mobile Web,Instream,United States,N/A,$49.03  ~ $52.86 ,$25.21 ,N/A,0.19%,91.83%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Mobile Web,Outstream,United States,N/A,$26.28  ~ $34.17 ,$0.48 ,N/A,7.14%,50.00%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Tablet,Interstitial,United States,N/A,$38.74  ~ $91.17 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Tablet,Outstream,United States,N/A,$39.05  ~ $49.42 ,N/A,N/A,N/A,55.00%,N/A
Arts & Entertainment (Legacy),News,Desktop,Instream,United States,8,$21.69  ~ $30.70 ,$16.78 ,N/A,0.18%,95.74%,N/A
Arts & Entertainment (Legacy),News,Desktop,Outstream,United States,N/A,$65.73  ~ $66.73 ,N/A,N/A,N/A,78.57%,N/A
Arts & Entertainment (Legacy),News,Mobile Web,Instream,United States,N/A,$38.05  ~ $44.14 ,$25.56 ,N/A,0.17%,85.08%,N/A
Arts & Entertainment (Legacy),News,Tablet,Instream,United States,N/A,$33.14  ~ $44.49 ,$8.50 ,N/A,0.52%,91.53%,N/A
Arts & Entertainment (Legacy),Pediatrics,Tablet,Instream,United States,N/A,$40.55  ~ $40.55 ,N/A,N/A,N/A,90.79%,N/A
Arts & Entertainment (Legacy),Pediatrics,Desktop,Instream,United States,N/A,$40.49  ~ $40.49 ,$135.83 ,N/A,0.03%,98.37%,N/A
Arts & Entertainment (Legacy),Pediatrics,Mobile Web,Instream,United States,N/A,$40.44  ~ $40.44 ,N/A,N/A,N/A,73.09%,N/A
Arts & Entertainment (Legacy),Pediatrics,Mobile Web,Outstream,United States,N/A,$40.49  ~ $40.49 ,N/A,N/A,N/A,50.00%,N/A
Arts & Entertainment (Legacy),Food & Drink,Desktop,Instream,United States,N/A,$39.01  ~ $44.21 ,$14.63 ,N/A,0.27%,93.07%,N/A
Arts & Entertainment (Legacy),Food & Drink,Desktop,Outstream,United States,N/A,$50.58  ~ $50.58 ,N/A,N/A,N/A,42.86%,N/A
Arts & Entertainment (Legacy),Food & Drink,Mobile Web,Instream,United States,N/A,$48.38  ~ $49.26 ,$46.97 ,N/A,0.10%,86.96%,N/A
Arts & Entertainment (Legacy),Food & Drink,Mobile Web,Outstream,United States,N/A,$48.22  ~ $48.22 ,N/A,N/A,N/A,67.65%,N/A
Arts & Entertainment (Legacy),Food & Drink,Tablet,Interstitial,United States,N/A,$49.24  ~ $49.24 ,N/A,N/A,N/A,33.33%,N/A
Arts & Entertainment (Legacy),Food & Drink,Tablet,Outstream,United States,N/A,$41.88  ~ $41.88 ,N/A,N/A,N/A,75.56%,N/A
Arts & Entertainment (Legacy),Home Repair,Desktop,Outstream,United States,N/A,$41.30  ~ $41.30 ,$1.24 ,N/A,3.33%,59.26%,N/A
Arts & Entertainment (Legacy),Business Software,Desktop,Instream,Canada,N/A,$34.97  ~ $34.97 ,$7.78 ,N/A,0.45%,96.72%,N/A
Arts & Entertainment (Legacy),Real Estate,Mobile Web,Instream,United States,N/A,$28.81  ~ $28.81 ,N/A,N/A,N/A,85.71%,N/A
Arts & Entertainment (Legacy),Real Estate,Desktop,Instream,United States,N/A,$45.55  ~ $45.55 ,N/A,N/A,N/A,97.37%,N/A
Arts & Entertainment (Legacy),Legal Issues,Mobile Web,Outstream,United States,N/A,$36.43  ~ $36.43 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Legal Issues,Desktop,Instream,United States,N/A,$36.35  ~ $36.35 ,N/A,N/A,N/A,97.37%,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Desktop,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,Tablet,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),By US Locale,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),By US Locale,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),By US Locale,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),By US Locale,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),By US Locale,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Desktop,Interstitial,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Desktop,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Desktop,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hotels,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hotels,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hotels,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hotels,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hotels,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hotels,Desktop,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hotels,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hotels,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Mobile Web,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Desktop,Rewarded,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Desktop,Outstream,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Desktop,Native,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Tablet,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Large Animals,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Large Animals,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Large Animals,Tablet,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Investing,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Investing,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Investing,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Investing,Mobile Web,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Legal Issues,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Card Games,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Card Games,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Horse Racing,Desktop,Instream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Horse Racing,Desktop,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Horse Racing,Mobile Web,Outstream,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Horse Racing,Mobile Web,Interstitial,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
