Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Health & Fitness,Instream,United States,Desktop,N/A,$26.99  ~ $28.92 ,$34.25 ,N/A,0.08%,97.41%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Instream,United States,Mobile Web,N/A,$29.77  ~ $34.39 ,$6.18 ,N/A,0.48%,80.87%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Instream,United Kingdom,Mobile Web,N/A,$44.39  ~ $100.33 ,N/A,N/A,N/A,75.00%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Outstream,United States,Desktop,N/A,$36.81  ~ $36.88 ,$2.25 ,N/A,1.64%,67.92%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Outstream,United States,Tablet,N/A,$58.58  ~ $58.91 ,N/A,N/A,N/A,58.62%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Outstream,United States,Mobile Web,N/A,$42.06  ~ $42.06 ,N/A,N/A,N/A,80.00%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Interstitial,United States,Tablet,N/A,$51.78  ~ $51.78 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Interior Decorating,Instream,United States,Desktop,N/A,$29.46  ~ $29.46 ,$54.01 ,N/A,0.05%,96.25%,N/A
Arts & Entertainment (Legacy),Interior Decorating,Instream,United States,Mobile Web,N/A,$36.20  ~ $36.20 ,$1.15 ,N/A,3.14%,66.08%,N/A
Arts & Entertainment (Legacy),Interior Decorating,Instream,United States,Tablet,N/A,$35.12  ~ $35.12 ,$2.39 ,N/A,1.47%,78.79%,N/A
Arts & Entertainment (Legacy),Insurance,Instream,United States,Desktop,N/A,$46.41  ~ $46.41 ,$672.28 ,N/A,0.01%,97.21%,N/A
Arts & Entertainment (Legacy),Insurance,Outstream,United States,Mobile Web,N/A,$45.32  ~ $45.32 ,N/A,N/A,N/A,80.00%,N/A
Arts & Entertainment (Legacy),Politics,Instream,United States,Desktop,N/A,$78.91  ~ $80.76 ,$38.68 ,N/A,0.20%,91.92%,N/A
Arts & Entertainment (Legacy),Politics,Instream,United States,Mobile Web,N/A,$83.05  ~ $83.57 ,$3.54 ,N/A,2.34%,71.92%,N/A
Arts & Entertainment (Legacy),Politics,Instream,United States,Tablet,N/A,$81.80  ~ $82.52 ,$2.92 ,N/A,2.80%,81.90%,N/A
Arts & Entertainment (Legacy),Politics,Outstream,United States,Desktop,N/A,$66.58  ~ $66.58 ,$1.74 ,N/A,3.82%,65.22%,N/A
Arts & Entertainment (Legacy),Politics,Outstream,United States,Tablet,N/A,$51.12  ~ $51.12 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Politics,Interstitial,United States,Desktop,N/A,$47.20  ~ $47.20 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Home Repair,Outstream,United States,Desktop,N/A,$44.09  ~ $44.09 ,$1.76 ,N/A,2.50%,75.00%,N/A
Arts & Entertainment (Legacy),Home Repair,Outstream,United States,Tablet,N/A,$43.89  ~ $43.89 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Home Repair,Instream,United States,Desktop,N/A,$42.72  ~ $42.72 ,$8.31 ,N/A,0.51%,97.41%,N/A
Arts & Entertainment (Legacy),Home Repair,Instream,United States,Mobile Web,N/A,$29.14  ~ $29.14 ,N/A,N/A,N/A,90.00%,N/A
Arts & Entertainment (Legacy),Catholicism,Instream,United States,Desktop,N/A,$73.38  ~ $73.38 ,N/A,N/A,N/A,97.84%,N/A
Arts & Entertainment (Legacy),Catholicism,Outstream,United States,Desktop,N/A,$74.65  ~ $74.65 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Instream,Canada,Tablet,N/A,$37.94  ~ $41.74 ,N/A,N/A,N/A,93.88%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Instream,Canada,Desktop,N/A,$38.67  ~ $40.67 ,$15.31 ,N/A,0.25%,93.02%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Instream,Canada,Mobile Web,N/A,$38.98  ~ $40.56 ,N/A,N/A,N/A,93.41%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Instream,United States,Desktop,N/A,$25.46  ~ $30.10 ,$52.21 ,N/A,0.05%,98.28%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Instream,United States,Mobile Web,N/A,$21.59  ~ $28.69 ,N/A,N/A,N/A,88.26%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,N/A,$0.00  ~ $11.90 ,N/A,N/A,N/A,61.11%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,United States,Desktop,N/A,$40.51  ~ $40.51 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Interstitial,United States,Tablet,N/A,$38.84  ~ $38.84 ,N/A,N/A,N/A,50.00%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Interstitial,United States,Desktop,N/A,$62.11  ~ $62.11 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Instream,United States,Desktop,N/A,$53.07  ~ $57.78 ,$80.65 ,N/A,0.07%,97.49%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Instream,United States,Mobile Web,N/A,$65.03  ~ $68.49 ,$6.01 ,N/A,1.08%,82.87%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Instream,United States,Tablet,N/A,$67.28  ~ $68.93 ,$22.02 ,N/A,0.31%,93.54%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,N/A,$51.74  ~ $52.05 ,$2.05 ,N/A,2.54%,68.70%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,United States,Tablet,N/A,$45.88  ~ $53.68 ,N/A,N/A,N/A,42.86%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,N/A,$47.34  ~ $47.34 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business Software,Instream,United States,Desktop,N/A,$41.85  ~ $41.85 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Hotels,Instream,United States,Mobile Web,N/A,$38.10  ~ $38.10 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Hotels,Instream,United States,Desktop,N/A,$36.47  ~ $36.47 ,N/A,N/A,N/A,92.86%,N/A
Arts & Entertainment (Legacy),Music,Instream,United States,Desktop,1,$27.94  ~ $27.97 ,$22.11 ,N/A,0.13%,98.88%,N/A
Arts & Entertainment (Legacy),Music,Outstream,United States,Desktop,N/A,$36.96  ~ $36.96 ,N/A,N/A,N/A,50.00%,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,Instream,United States,Desktop,N/A,$24.39  ~ $24.39 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Food & Drink,Instream,United States,Desktop,18,$54.11  ~ $60.69 ,N/A,N/A,N/A,95.01%,N/A
Arts & Entertainment (Legacy),Food & Drink,Instream,United States,Mobile Web,N/A,$42.30  ~ $42.30 ,$8.42 ,N/A,0.50%,94.39%,N/A
Arts & Entertainment (Legacy),Food & Drink,Instream,United States,Tablet,N/A,$43.05  ~ $43.05 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Food & Drink,Instream,Canada,Desktop,N/A,$18.29  ~ $18.29 ,$3.90 ,N/A,0.47%,97.47%,N/A
Arts & Entertainment (Legacy),Travel,Instream,United States,Desktop,N/A,$53.05  ~ $54.08 ,$82.63 ,N/A,0.06%,98.16%,N/A
Arts & Entertainment (Legacy),Travel,Instream,United States,Mobile Web,N/A,$50.60  ~ $51.00 ,$5.52 ,N/A,0.92%,93.27%,N/A
Arts & Entertainment (Legacy),Travel,Instream,United States,Tablet,N/A,$31.82  ~ $31.82 ,N/A,N/A,N/A,97.56%,N/A
Arts & Entertainment (Legacy),Travel,Instream,United Kingdom,Desktop,N/A,$62.55  ~ $62.67 ,N/A,N/A,N/A,98.65%,N/A
Arts & Entertainment (Legacy),Travel,Instream,United Kingdom,Mobile Web,N/A,$53.60  ~ $53.60 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Art/Technology,Outstream,United States,Desktop,N/A,$31.75  ~ $35.76 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Pets,Instream,United States,Desktop,4,$15.25  ~ $15.25 ,N/A,N/A,N/A,94.26%,N/A
Arts & Entertainment (Legacy),Pets,Instream,United States,Mobile Web,N/A,$20.36  ~ $20.36 ,N/A,N/A,N/A,93.33%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Instream,United States,Desktop,N/A,$51.52  ~ $51.56 ,$59.35 ,N/A,0.09%,98.27%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Instream,United States,Mobile Web,N/A,$58.71  ~ $58.71 ,$68.92 ,N/A,0.09%,92.16%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Instream,United States,Tablet,N/A,$57.34  ~ $57.34 ,N/A,N/A,N/A,97.35%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Interstitial,United States,Desktop,N/A,$61.60  ~ $61.60 ,$8.44 ,N/A,0.73%,77.36%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Outstream,United States,Desktop,N/A,$44.79  ~ $44.79 ,$0.87 ,N/A,5.15%,66.67%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Outstream,United States,Mobile Web,N/A,$46.96  ~ $46.96 ,N/A,N/A,N/A,62.50%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Outstream,United States,Tablet,N/A,$44.55  ~ $44.55 ,N/A,N/A,N/A,50.00%,N/A
Arts & Entertainment (Legacy),Television,Instream,United States,Smart TV,3,$14.04  ~ $14.04 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Pediatrics,Instream,United States,Desktop,N/A,$40.09  ~ $92.49 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Contests & Freebies,Instream,United States,Desktop,N/A,$38.01  ~ $38.01 ,N/A,N/A,N/A,97.96%,N/A
Arts & Entertainment (Legacy),Business,Instream,United States,Tablet,N/A,$30.49  ~ $36.68 ,N/A,N/A,N/A,93.65%,N/A
Arts & Entertainment (Legacy),Business,Instream,United States,Desktop,24,$39.02  ~ $40.24 ,$53.36 ,N/A,0.07%,97.18%,N/A
Arts & Entertainment (Legacy),Business,Instream,United States,Mobile Web,N/A,$27.23  ~ $28.82 ,$21.71 ,N/A,0.13%,91.09%,N/A
Arts & Entertainment (Legacy),Business,Instream,Canada,Tablet,N/A,$31.27  ~ $31.27 ,N/A,N/A,N/A,91.67%,N/A
Arts & Entertainment (Legacy),Business,Instream,Canada,Desktop,N/A,$31.37  ~ $31.54 ,$9.92 ,N/A,0.32%,96.48%,N/A
Arts & Entertainment (Legacy),Business,Instream,Canada,Mobile Web,N/A,$31.20  ~ $31.20 ,N/A,N/A,N/A,93.04%,N/A
Arts & Entertainment (Legacy),Business,Outstream,United States,Desktop,N/A,$26.98  ~ $55.79 ,$3.85 ,N/A,1.45%,84.53%,N/A
Arts & Entertainment (Legacy),Business,Outstream,United States,Tablet,N/A,$57.01  ~ $119.56 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Business,Outstream,United States,Mobile Web,N/A,$35.68  ~ $71.65 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Education,Instream,United States,Tablet,N/A,$35.04  ~ $35.60 ,N/A,N/A,N/A,96.88%,N/A
Arts & Entertainment (Legacy),Education,Instream,United States,Desktop,1,$44.11  ~ $49.24 ,$159.34 ,N/A,0.03%,97.82%,N/A
Arts & Entertainment (Legacy),Education,Instream,United States,Mobile Web,N/A,$26.37  ~ $32.17 ,$18.92 ,N/A,0.17%,91.10%,N/A
Arts & Entertainment (Legacy),Education,Instream,Canada,Desktop,N/A,$29.63  ~ $30.19 ,$10.93 ,N/A,0.28%,95.92%,N/A
Arts & Entertainment (Legacy),Education,Outstream,United States,Desktop,N/A,$23.22  ~ $23.22 ,N/A,N/A,N/A,66.67%,N/A
Arts & Entertainment (Legacy),Education,Outstream,United States,Mobile Web,N/A,$34.81  ~ $74.06 ,N/A,N/A,N/A,50.00%,N/A
Arts & Entertainment (Legacy),Job Search,Instream,United States,Desktop,N/A,$32.45  ~ $32.45 ,N/A,N/A,N/A,98.04%,N/A
Arts & Entertainment (Legacy),Job Search,Outstream,United States,Desktop,N/A,$41.24  ~ $41.24 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Psychology/Psychiatry,Instream,United States,Desktop,N/A,$49.71  ~ $107.79 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Personal Finance,Instream,United States,Desktop,4,$48.52  ~ $48.92 ,$30.85 ,N/A,0.16%,94.96%,N/A
Arts & Entertainment (Legacy),Personal Finance,Instream,United States,Mobile Web,N/A,$39.23  ~ $40.50 ,$2.19 ,N/A,1.79%,75.04%,N/A
Arts & Entertainment (Legacy),Personal Finance,Instream,United States,Tablet,N/A,$38.10  ~ $41.26 ,$2.84 ,N/A,1.34%,84.48%,N/A
Arts & Entertainment (Legacy),Personal Finance,Instream,Canada,Desktop,N/A,$28.31  ~ $38.07 ,$5.09 ,N/A,0.56%,95.44%,N/A
Arts & Entertainment (Legacy),Personal Finance,Instream,Canada,Mobile Web,N/A,$27.76  ~ $37.64 ,$14.15 ,N/A,0.20%,86.41%,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,United States,Mobile Web,N/A,$48.84  ~ $48.84 ,N/A,N/A,N/A,87.50%,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,United States,Tablet,N/A,$51.88  ~ $51.88 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,United States,Desktop,N/A,$49.25  ~ $49.25 ,$3.19 ,N/A,1.54%,78.26%,N/A
Arts & Entertainment (Legacy),Careers,Instream,United States,Desktop,N/A,$37.04  ~ $37.04 ,$155.03 ,N/A,0.02%,96.81%,N/A
Arts & Entertainment (Legacy),Careers,Instream,United States,Mobile Web,N/A,$41.87  ~ $41.87 ,$3.13 ,N/A,1.34%,71.16%,N/A
Arts & Entertainment (Legacy),Careers,Outstream,United States,Desktop,N/A,$46.46  ~ $46.46 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Family & Parenting,Instream,United States,Desktop,N/A,$8.45  ~ $9.27 ,N/A,N/A,N/A,95.54%,N/A
Arts & Entertainment (Legacy),Family & Parenting,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Instream,United States,Desktop,N/A,$47.98  ~ $47.98 ,$277.47 ,N/A,0.02%,98.54%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Instream,United States,Mobile Web,3,$41.20  ~ $41.20 ,$7.20 ,N/A,0.57%,73.73%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Instream,United States,Tablet,N/A,$41.06  ~ $41.06 ,$15.11 ,N/A,0.27%,93.66%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Outstream,United States,Mobile Web,N/A,$39.89  ~ $39.89 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),News,Instream,United States,Mobile Web,N/A,$45.41  ~ $45.41 ,$1.24 ,N/A,3.65%,69.99%,N/A
Arts & Entertainment (Legacy),News,Instream,United States,Desktop,N/A,$55.83  ~ $55.85 ,$14.00 ,N/A,0.40%,85.89%,N/A
Arts & Entertainment (Legacy),News,Instream,United States,Tablet,N/A,$39.06  ~ $39.06 ,$1.24 ,N/A,3.14%,80.79%,N/A
Arts & Entertainment (Legacy),News,Instream,Canada,Desktop,N/A,$30.85  ~ $30.85 ,N/A,N/A,N/A,97.70%,N/A
Arts & Entertainment (Legacy),News,Instream,Canada,Mobile Web,N/A,$31.08  ~ $31.08 ,N/A,N/A,N/A,71.43%,N/A
Arts & Entertainment (Legacy),News,Instream,Canada,Tablet,N/A,$34.14  ~ $34.14 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),News,Outstream,United States,Desktop,N/A,$47.80  ~ $47.80 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),News,Interstitial,United States,Desktop,N/A,$34.70  ~ $34.70 ,$2.19 ,N/A,1.59%,80.67%,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,United States,Desktop,N/A,$44.80  ~ $44.80 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,United States,Mobile Web,N/A,$48.22  ~ $48.22 ,N/A,N/A,N/A,60.00%,N/A
Arts & Entertainment (Legacy),Shopping,Instream,United States,Desktop,3,$49.72  ~ $49.74 ,$29.48 ,N/A,0.17%,97.13%,N/A
Arts & Entertainment (Legacy),Shopping,Instream,United States,Mobile Web,8,$34.98  ~ $34.98 ,$27.99 ,N/A,0.13%,91.86%,N/A
Arts & Entertainment (Legacy),Shopping,Instream,Canada,Mobile Web,N/A,$21.74  ~ $23.54 ,$2.73 ,N/A,0.80%,93.90%,N/A
Arts & Entertainment (Legacy),Shopping,Instream,Canada,Desktop,N/A,$24.19  ~ $25.58 ,$8.56 ,N/A,0.28%,96.87%,N/A
Arts & Entertainment (Legacy),Cell Phones,Outstream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cell Phones,Outstream,Mexico,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cell Phones,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,Mexico,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,Mexico,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Instream,Mexico,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Interstitial,Mexico,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Instream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Instream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Interstitial,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Interstitial,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Native,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
