Category,Brand Category,Video Type,Device,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Music,Instream,Mobile Web,United States,N/A,$38.89  ~ $40.76 ,N/A,N/A,N/A,88.06%,N/A
Arts & Entertainment (Legacy),Music,Outstream,Desktop,United States,N/A,$36.06  ~ $36.06 ,N/A,N/A,N/A,62.96%,N/A
Arts & Entertainment (Legacy),Family & Parenting,Instream,Desktop,United States,N/A,$30.12  ~ $30.18 ,$69.45 ,N/A,0.04%,98.91%,N/A
Arts & Entertainment (Legacy),Family & Parenting,Instream,Mobile Web,United States,N/A,$21.97  ~ $21.97 ,N/A,N/A,N/A,86.52%,N/A
Arts & Entertainment (Legacy),Interior Decorating,Instream,Desktop,United States,N/A,$34.41  ~ $34.49 ,$52.41 ,N/A,0.07%,97.92%,N/A
Arts & Entertainment (Legacy),Interior Decorating,Instream,Mobile Web,United States,N/A,$35.69  ~ $35.72 ,$11.22 ,N/A,0.32%,71.38%,N/A
Arts & Entertainment (Legacy),Interior Decorating,Instream,Tablet,United States,N/A,$31.81  ~ $32.30 ,$7.95 ,N/A,0.40%,89.71%,N/A
Arts & Entertainment (Legacy),Interior Decorating,Outstream,Tablet,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Interior Decorating,Outstream,Desktop,United States,N/A,$40.69  ~ $40.69 ,$0.90 ,N/A,4.55%,73.53%,N/A
Arts & Entertainment (Legacy),Interior Decorating,Outstream,Mobile Web,United States,N/A,$43.91  ~ $43.91 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Jewelry,Instream,Desktop,United States,N/A,$32.54  ~ $32.54 ,$117.81 ,N/A,0.03%,96.96%,N/A
Arts & Entertainment (Legacy),Jewelry,Instream,Mobile Web,United States,N/A,$35.01  ~ $35.01 ,N/A,N/A,N/A,74.34%,N/A
Arts & Entertainment (Legacy),Jewelry,Outstream,Desktop,United States,N/A,$41.86  ~ $41.86 ,$0.80 ,N/A,5.26%,80.00%,N/A
Arts & Entertainment (Legacy),Advertising,Instream,Desktop,United States,N/A,$165.18  ~ $165.18 ,"$2,138.62 ",N/A,0.01%,97.68%,N/A
Arts & Entertainment (Legacy),Advertising,Instream,Mobile Web,United States,N/A,$141.78  ~ $141.78 ,$4.29 ,N/A,3.30%,66.58%,N/A
Arts & Entertainment (Legacy),Advertising,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Infertility,Instream,Desktop,United States,N/A,$6.92  ~ $6.92 ,$0.65 ,N/A,1.06%,97.87%,N/A
Arts & Entertainment (Legacy),Infertility,Instream,Mobile Web,United States,N/A,$2.07  ~ $2.07 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Instream,Desktop,Canada,N/A,$24.77  ~ $29.03 ,$6.15 ,N/A,0.40%,97.97%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Instream,Desktop,United States,N/A,$35.53  ~ $35.77 ,$90.97 ,N/A,0.04%,97.82%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Instream,Mobile Web,Canada,N/A,$25.21  ~ $28.08 ,$31.50 ,N/A,0.08%,96.41%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Instream,Mobile Web,United States,N/A,$38.86  ~ $40.55 ,$33.93 ,N/A,0.11%,90.61%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Instream,Tablet,United States,N/A,$28.71  ~ $28.83 ,N/A,N/A,N/A,97.62%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,Tablet,United States,N/A,$37.83  ~ $37.83 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,Desktop,United States,N/A,$36.60  ~ $41.11 ,N/A,N/A,N/A,56.25%,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,Mobile Web,United States,N/A,$38.41  ~ $38.41 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Home & Garden,Instream,Desktop,United States,4,$31.53  ~ $34.75 ,$25.16 ,N/A,0.13%,96.72%,N/A
Arts & Entertainment (Legacy),Home & Garden,Instream,Mobile Web,United States,N/A,$27.07  ~ $37.09 ,$23.52 ,N/A,0.12%,71.50%,N/A
Arts & Entertainment (Legacy),Home & Garden,Instream,Tablet,United States,N/A,$27.85  ~ $34.85 ,$20.27 ,N/A,0.14%,82.39%,N/A
Arts & Entertainment (Legacy),Home & Garden,Interstitial,Desktop,United States,N/A,$34.15  ~ $34.15 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Home & Garden,Outstream,Desktop,United States,N/A,$33.98  ~ $43.52 ,$2.01 ,N/A,1.69%,70.08%,N/A
Arts & Entertainment (Legacy),Home & Garden,Outstream,Tablet,United States,N/A,$34.96  ~ $46.25 ,N/A,N/A,N/A,50.00%,N/A
Arts & Entertainment (Legacy),Home & Garden,Outstream,Mobile Web,United States,N/A,$20.25  ~ $24.89 ,N/A,N/A,N/A,80.00%,N/A
Arts & Entertainment (Legacy),Senior Living,Instream,Desktop,United States,N/A,$20.93  ~ $20.93 ,$2.16 ,N/A,0.97%,96.04%,N/A
Arts & Entertainment (Legacy),Senior Living,Instream,Mobile Web,United States,N/A,$33.02  ~ $33.02 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Senior Living,Outstream,Desktop,United States,N/A,$32.03  ~ $32.03 ,N/A,N/A,N/A,33.33%,N/A
Arts & Entertainment (Legacy),Green Solutions,Instream,Desktop,United States,N/A,$34.89  ~ $34.89 ,$11.27 ,N/A,0.31%,97.67%,N/A
Arts & Entertainment (Legacy),Green Solutions,Instream,Mobile Web,United States,N/A,$34.13  ~ $34.13 ,N/A,N/A,N/A,73.17%,N/A
Arts & Entertainment (Legacy),Green Solutions,Outstream,Desktop,United States,N/A,$35.40  ~ $35.40 ,N/A,N/A,N/A,40.00%,N/A
Arts & Entertainment (Legacy),Legal Issues,Instream,Mobile Web,United States,N/A,$30.44  ~ $31.32 ,N/A,N/A,N/A,80.31%,N/A
Arts & Entertainment (Legacy),Legal Issues,Instream,Desktop,United States,N/A,$32.80  ~ $38.90 ,N/A,N/A,N/A,97.15%,N/A
Arts & Entertainment (Legacy),Legal Issues,Outstream,Desktop,United States,N/A,$18.81  ~ $18.81 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Shopping,Instream,Tablet,United States,N/A,$33.41  ~ $33.54 ,N/A,N/A,N/A,92.74%,N/A
Arts & Entertainment (Legacy),Shopping,Instream,Desktop,Canada,N/A,$17.48  ~ $18.75 ,$3.26 ,N/A,0.57%,96.76%,N/A
Arts & Entertainment (Legacy),Shopping,Instream,Desktop,United States,N/A,$39.73  ~ $40.73 ,$48.46 ,N/A,0.08%,98.12%,N/A
Arts & Entertainment (Legacy),Shopping,Instream,Mobile Web,United States,N/A,$37.16  ~ $37.92 ,$8.10 ,N/A,0.46%,86.49%,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,Desktop,United States,N/A,$27.86  ~ $28.75 ,N/A,N/A,N/A,90.00%,N/A
Arts & Entertainment (Legacy),Business,Instream,Tablet,Canada,N/A,$28.54  ~ $28.54 ,$6.72 ,N/A,0.42%,95.09%,N/A
Arts & Entertainment (Legacy),Business,Instream,Tablet,United States,N/A,$38.40  ~ $38.50 ,$85.58 ,N/A,0.04%,90.63%,N/A
Arts & Entertainment (Legacy),Business,Instream,Smart TV,United States,1,$38.42  ~ $39.33 ,N/A,N/A,N/A,98.10%,N/A
Arts & Entertainment (Legacy),Business,Instream,Desktop,United Kingdom,N/A,$44.54  ~ $106.69 ,$0.13 ,N/A,33.33%,100.00%,N/A
Arts & Entertainment (Legacy),Business,Instream,Desktop,Canada,N/A,$28.09  ~ $28.09 ,$7.05 ,N/A,0.40%,96.67%,N/A
Arts & Entertainment (Legacy),Business,Instream,Desktop,United States,12,$52.57  ~ $54.92 ,$56.01 ,N/A,0.09%,97.03%,N/A
Arts & Entertainment (Legacy),Business,Instream,Mobile Web,United States,N/A,$42.54  ~ $43.70 ,$7.84 ,N/A,0.54%,83.33%,N/A
Arts & Entertainment (Legacy),Business,Instream,Mobile Web,Canada,N/A,$30.59  ~ $30.61 ,$87.75 ,N/A,0.03%,90.88%,N/A
Arts & Entertainment (Legacy),Business,Outstream,Desktop,United States,N/A,$46.21  ~ $49.83 ,$2.03 ,N/A,2.46%,78.17%,N/A
Arts & Entertainment (Legacy),Business,Outstream,Tablet,United States,N/A,$46.50  ~ $51.32 ,N/A,N/A,N/A,40.00%,N/A
Arts & Entertainment (Legacy),Business,Outstream,Mobile Web,United States,N/A,$27.02  ~ $29.05 ,N/A,N/A,N/A,85.00%,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,Instream,Desktop,United States,N/A,$23.92  ~ $23.92 ,$3.81 ,N/A,0.63%,96.84%,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,Instream,Mobile Web,United States,N/A,$21.01  ~ $21.01 ,N/A,N/A,N/A,96.35%,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,Instream,Tablet,United States,N/A,$25.29  ~ $25.29 ,N/A,N/A,N/A,94.74%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Instream,Desktop,United States,N/A,$61.10  ~ $61.10 ,$379.29 ,N/A,0.02%,98.42%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Instream,Mobile Web,United States,N/A,$46.11  ~ $46.11 ,$10.50 ,N/A,0.44%,69.52%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Outstream,Desktop,United States,N/A,$43.63  ~ $43.63 ,N/A,N/A,N/A,66.67%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Outstream,Mobile Web,United States,N/A,$47.84  ~ $47.84 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Human Resources,Instream,Desktop,United States,N/A,$87.29  ~ $87.29 ,$507.46 ,N/A,0.02%,97.52%,N/A
Arts & Entertainment (Legacy),Human Resources,Instream,Mobile Web,United States,N/A,$86.99  ~ $86.99 ,$4.10 ,N/A,2.12%,70.53%,N/A
Arts & Entertainment (Legacy),Buying/Selling Homes,Instream,Mobile Web,United States,N/A,$83.53  ~ $83.53 ,$1.46 ,N/A,5.71%,64.71%,N/A
Arts & Entertainment (Legacy),Buying/Selling Homes,Instream,Desktop,United States,N/A,$83.50  ~ $83.50 ,N/A,N/A,N/A,98.76%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,Instream,Mobile Web,United States,N/A,$32.18  ~ $37.52 ,$2.16 ,N/A,1.49%,85.71%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,Instream,Desktop,United States,N/A,$34.54  ~ $34.96 ,$24.61 ,N/A,0.14%,98.21%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,Outstream,Desktop,United States,N/A,$39.78  ~ $90.79 ,$2.47 ,N/A,1.61%,76.36%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,Outstream,Mobile Web,United States,N/A,$36.85  ~ $78.16 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Instream,Desktop,United States,N/A,$48.68  ~ $50.39 ,$23.88 ,N/A,0.20%,97.19%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Instream,Mobile Web,United States,N/A,$60.76  ~ $62.34 ,$10.14 ,N/A,0.60%,88.17%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,Desktop,United States,N/A,$38.08  ~ $40.00 ,$3.76 ,N/A,1.06%,75.29%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,Mobile Web,United States,N/A,$40.17  ~ $40.19 ,N/A,N/A,N/A,59.23%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Outstream,Tablet,United States,N/A,$39.17  ~ $43.40 ,N/A,N/A,N/A,56.10%,N/A
Arts & Entertainment (Legacy),Pediatrics,Outstream,Mobile Web,United States,N/A,$39.80  ~ $88.73 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Pediatrics,Instream,Desktop,United States,N/A,$40.59  ~ $90.38 ,N/A,N/A,N/A,98.37%,N/A
Arts & Entertainment (Legacy),Pediatrics,Instream,Mobile Web,United States,N/A,$40.51  ~ $83.85 ,$30.87 ,N/A,0.13%,69.41%,N/A
Arts & Entertainment (Legacy),Business Software,Instream,Desktop,United States,N/A,$73.75  ~ $73.76 ,$397.21 ,N/A,0.02%,98.85%,N/A
Arts & Entertainment (Legacy),Business Software,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business Software,Instream,Mobile Web,United States,N/A,$46.86  ~ $46.86 ,$3.44 ,N/A,1.36%,82.84%,N/A
Arts & Entertainment (Legacy),Business Software,Instream,Tablet,United States,N/A,$41.77  ~ $41.77 ,$3.55 ,N/A,1.18%,93.90%,N/A
Arts & Entertainment (Legacy),Senor Health,Instream,Desktop,United States,N/A,$25.86  ~ $25.86 ,N/A,N/A,N/A,77.78%,N/A
Arts & Entertainment (Legacy),Personal Finance,Instream,Tablet,United States,N/A,$47.71  ~ $48.36 ,$23.54 ,N/A,0.21%,93.18%,N/A
Arts & Entertainment (Legacy),Personal Finance,Instream,Desktop,Canada,N/A,$27.27  ~ $38.20 ,$2.79 ,N/A,0.98%,96.59%,N/A
Arts & Entertainment (Legacy),Personal Finance,Instream,Desktop,United States,N/A,$49.61  ~ $50.07 ,$50.35 ,N/A,0.10%,97.29%,N/A
Arts & Entertainment (Legacy),Personal Finance,Instream,Mobile Web,Canada,N/A,$23.52  ~ $38.17 ,$24.91 ,N/A,0.09%,93.99%,N/A
Arts & Entertainment (Legacy),Personal Finance,Instream,Mobile Web,United States,N/A,$48.42  ~ $51.32 ,$11.76 ,N/A,0.44%,85.43%,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,Mobile Web,United States,N/A,$35.19  ~ $35.19 ,N/A,N/A,N/A,33.33%,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,Tablet,United States,N/A,$28.18  ~ $28.18 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Outstream,Desktop,United States,N/A,$30.11  ~ $30.62 ,$2.14 ,N/A,1.43%,69.23%,N/A
Arts & Entertainment (Legacy),Job Search,Instream,Desktop,United States,N/A,$86.37  ~ $86.37 ,N/A,N/A,N/A,97.83%,N/A
Arts & Entertainment (Legacy),Job Search,Instream,Mobile Web,United States,N/A,$37.58  ~ $37.58 ,N/A,N/A,N/A,95.35%,N/A
Arts & Entertainment (Legacy),Job Search,Outstream,Desktop,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Graduate School,Instream,Desktop,United States,N/A,$38.02  ~ $38.03 ,$14.93 ,N/A,0.25%,97.30%,N/A
Arts & Entertainment (Legacy),Graduate School,Instream,Mobile Web,United States,N/A,$40.48  ~ $40.48 ,$18.72 ,N/A,0.22%,89.29%,N/A
Arts & Entertainment (Legacy),Graduate School,Outstream,Desktop,United States,N/A,$57.68  ~ $57.68 ,$1.04 ,N/A,5.56%,81.82%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Instream,Desktop,United States,N/A,$31.60  ~ $34.36 ,$59.59 ,N/A,0.05%,97.27%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Instream,Desktop,Canada,N/A,$29.82  ~ $44.39 ,$20.66 ,N/A,0.14%,98.42%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Instream,Mobile Web,United States,N/A,$36.91  ~ $39.13 ,$10.97 ,N/A,0.34%,79.84%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Instream,Mobile Web,Canada,N/A,$31.01  ~ $44.08 ,N/A,N/A,N/A,93.94%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Instream,Tablet,United States,N/A,$37.44  ~ $39.44 ,$7.83 ,N/A,0.48%,93.41%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Outstream,Tablet,United States,N/A,$30.24  ~ $35.66 ,N/A,N/A,N/A,66.67%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Outstream,Mobile Web,United States,N/A,$47.60  ~ $47.60 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Outstream,Desktop,United States,N/A,$34.24  ~ $35.07 ,$2.56 ,N/A,1.37%,79.69%,N/A
Arts & Entertainment (Legacy),Clothing,Instream,Mobile Web,United States,N/A,$41.96  ~ $41.96 ,$6.14 ,N/A,0.68%,75.15%,N/A
Arts & Entertainment (Legacy),Clothing,Instream,Desktop,United States,N/A,$30.15  ~ $30.15 ,$44.72 ,N/A,0.07%,97.53%,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,Instream,Desktop,United States,N/A,$58.94  ~ $58.94 ,N/A,N/A,N/A,94.73%,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,Instream,Mobile Web,United States,N/A,$40.50  ~ $40.50 ,N/A,N/A,N/A,92.68%,N/A
Arts & Entertainment (Legacy),Metals,Instream,Desktop,United States,N/A,$50.06  ~ $50.06 ,$100.77 ,N/A,0.05%,98.31%,N/A
Arts & Entertainment (Legacy),Metals,Instream,Mobile Web,United States,N/A,$54.69  ~ $54.69 ,$8.40 ,N/A,0.65%,92.11%,N/A
Arts & Entertainment (Legacy),Metals,Instream,Tablet,United States,N/A,$50.16  ~ $50.16 ,N/A,N/A,N/A,98.57%,N/A
Arts & Entertainment (Legacy),Investing,Instream,Desktop,United States,N/A,$31.08  ~ $31.08 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Card Games,Outstream,Desktop,United States,N/A,$39.83  ~ $39.83 ,$1.43 ,N/A,2.78%,50.00%,N/A
Arts & Entertainment (Legacy),Card Games,Instream,Desktop,Canada,N/A,$41.12  ~ $41.12 ,$8.69 ,N/A,0.47%,96.89%,N/A
Arts & Entertainment (Legacy),Card Games,Instream,Desktop,United States,N/A,$36.75  ~ $36.75 ,$36.02 ,N/A,0.10%,98.46%,N/A
Arts & Entertainment (Legacy),Card Games,Instream,Mobile Web,United States,N/A,$37.06  ~ $37.06 ,N/A,N/A,N/A,80.18%,N/A
Arts & Entertainment (Legacy),Mutual Funds,Instream,Desktop,United States,N/A,$37.83  ~ $37.83 ,$29.50 ,N/A,0.13%,93.98%,N/A
Arts & Entertainment (Legacy),Mutual Funds,Instream,Mobile Web,United States,N/A,$39.56  ~ $39.56 ,$2.61 ,N/A,1.52%,82.26%,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,Instream,Mobile Web,Canada,N/A,$23.56  ~ $23.56 ,N/A,N/A,N/A,95.12%,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,Instream,Mobile Web,United States,N/A,$29.23  ~ $29.23 ,N/A,N/A,N/A,93.00%,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,Instream,Tablet,Canada,N/A,$23.70  ~ $23.70 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,Instream,Desktop,Canada,N/A,$23.60  ~ $23.60 ,$24.91 ,N/A,0.09%,98.39%,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,Instream,Desktop,United States,N/A,$36.44  ~ $36.44 ,$30.57 ,N/A,0.12%,98.95%,N/A
Arts & Entertainment (Legacy),Dining Out,Instream,Desktop,United States,N/A,$50.61  ~ $50.61 ,$55.19 ,N/A,0.09%,98.89%,N/A
Arts & Entertainment (Legacy),Dining Out,Instream,Mobile Web,United States,N/A,$56.30  ~ $56.30 ,$12.44 ,N/A,0.45%,95.83%,N/A
Arts & Entertainment (Legacy),K-6 Educators,Instream,Mobile Web,United States,N/A,$48.03  ~ $48.03 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Insurance,Outstream,Desktop,United States,N/A,$63.17  ~ $63.17 ,N/A,N/A,N/A,80.30%,N/A
Arts & Entertainment (Legacy),Insurance,Outstream,Mobile Web,United States,N/A,$63.40  ~ $63.40 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Insurance,Instream,Desktop,United States,N/A,$57.12  ~ $57.12 ,$419.24 ,N/A,0.01%,97.65%,N/A
Arts & Entertainment (Legacy),Insurance,Instream,Mobile Web,United States,N/A,$56.53  ~ $56.53 ,$12.57 ,N/A,0.45%,77.22%,N/A
Arts & Entertainment (Legacy),Pets,Instream,Desktop,United States,N/A,$33.77  ~ $33.77 ,$8.93 ,N/A,0.38%,97.71%,N/A
Arts & Entertainment (Legacy),Pets,Instream,Mobile Web,United States,N/A,$33.96  ~ $33.96 ,$75.19 ,N/A,0.05%,94.24%,N/A
Arts & Entertainment (Legacy),Pets,Outstream,Desktop,United States,N/A,$23.88  ~ $23.88 ,N/A,N/A,N/A,66.67%,N/A
Arts & Entertainment (Legacy),Video & Computer Games,Instream,Desktop,United States,N/A,$33.65  ~ $33.65 ,N/A,N/A,N/A,97.36%,N/A
Arts & Entertainment (Legacy),Video & Computer Games,Instream,Mobile Web,United States,N/A,$31.50  ~ $31.50 ,$11.12 ,N/A,0.28%,87.43%,N/A
Arts & Entertainment (Legacy),Automotive,Instream,Desktop,United States,N/A,$32.70  ~ $32.70 ,$60.74 ,N/A,0.05%,97.90%,N/A
Arts & Entertainment (Legacy),Automotive,Instream,Mobile Web,United States,N/A,$32.02  ~ $32.02 ,$37.48 ,N/A,0.09%,81.90%,N/A
Arts & Entertainment (Legacy),Automotive,Outstream,Desktop,United States,N/A,$32.30  ~ $32.30 ,N/A,N/A,N/A,90.48%,N/A
Arts & Entertainment (Legacy),Honeymoons/Getaways,Instream,Desktop,United States,N/A,$42.59  ~ $42.59 ,N/A,N/A,N/A,90.00%,N/A
Arts & Entertainment (Legacy),Careers,Outstream,Mobile Web,United States,N/A,$20.93  ~ $20.93 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Careers,Outstream,Desktop,United States,N/A,$41.00  ~ $41.00 ,$2.47 ,N/A,1.66%,70.97%,N/A
Arts & Entertainment (Legacy),Careers,Instream,Desktop,United States,N/A,$28.24  ~ $28.24 ,$18.53 ,N/A,0.15%,95.90%,N/A
Arts & Entertainment (Legacy),Careers,Instream,Desktop,Canada,N/A,$28.86  ~ $28.86 ,$4.49 ,N/A,0.64%,97.10%,N/A
Arts & Entertainment (Legacy),Incest/Abuse Support,Instream,Mobile Web,United States,N/A,$30.49  ~ $30.49 ,N/A,N/A,N/A,93.75%,N/A
Arts & Entertainment (Legacy),Incest/Abuse Support,Instream,Desktop,United States,N/A,$30.36  ~ $30.36 ,$4.46 ,N/A,0.68%,97.28%,N/A
Arts & Entertainment (Legacy),Cancer,Instream,Desktop,United States,N/A,$36.87  ~ $36.87 ,N/A,N/A,N/A,93.55%,N/A
Arts & Entertainment (Legacy),Cancer,Instream,Mobile Web,United States,N/A,$37.78  ~ $37.78 ,N/A,N/A,N/A,83.33%,N/A
Arts & Entertainment (Legacy),Politics,Instream,Tablet,United States,N/A,$63.42  ~ $63.42 ,$38.34 ,N/A,0.17%,94.36%,N/A
Arts & Entertainment (Legacy),Politics,Instream,Desktop,United States,N/A,$64.68  ~ $65.10 ,$154.95 ,N/A,0.04%,97.22%,N/A
Arts & Entertainment (Legacy),Politics,Instream,Desktop,Canada,N/A,$33.56  ~ $33.56 ,$29.13 ,N/A,0.12%,97.48%,N/A
Arts & Entertainment (Legacy),Politics,Instream,Mobile Web,United States,N/A,$63.94  ~ $64.03 ,$10.89 ,N/A,0.59%,85.55%,N/A
Arts & Entertainment (Legacy),Politics,Outstream,Mobile Web,United States,N/A,$40.31  ~ $40.31 ,N/A,N/A,N/A,64.63%,N/A
Arts & Entertainment (Legacy),Politics,Outstream,Desktop,United States,N/A,$46.60  ~ $46.60 ,$3.09 ,N/A,1.51%,66.49%,N/A
Arts & Entertainment (Legacy),Politics,Outstream,Tablet,United States,N/A,$44.99  ~ $44.99 ,N/A,N/A,N/A,76.92%,N/A
Arts & Entertainment (Legacy),Politics,Interstitial,Tablet,United States,N/A,$34.03  ~ $34.03 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Travel,Instream,Desktop,United States,N/A,$70.03  ~ $71.03 ,$97.65 ,N/A,0.07%,97.16%,N/A
Arts & Entertainment (Legacy),Travel,Instream,Desktop,United Kingdom,N/A,$62.96  ~ $62.96 ,N/A,N/A,N/A,98.95%,N/A
Arts & Entertainment (Legacy),Travel,Instream,Mobile Web,United States,N/A,$75.87  ~ $76.20 ,$4.47 ,N/A,1.70%,67.61%,N/A
Arts & Entertainment (Legacy),Travel,Instream,Mobile Web,United Kingdom,N/A,$59.08  ~ $59.08 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Travel,Outstream,Desktop,United States,N/A,$34.39  ~ $34.39 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),College,Instream,Desktop,United States,N/A,$53.32  ~ $53.32 ,$143.82 ,N/A,0.04%,97.96%,N/A
Arts & Entertainment (Legacy),College,Instream,Mobile Web,United States,N/A,$44.59  ~ $44.59 ,$14.27 ,N/A,0.31%,75.07%,N/A
