Category,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Education (Legacy),Canada,Mobile Web,"84,291",$6.33  ~ $10.79 ,$8.66 ,N/A,0.12%,59.09%,N/A
Education (Legacy),Canada,Tablet,"5,329",$7.52  ~ $12.42 ,$11.33 ,N/A,0.11%,63.83%,N/A
Education (Legacy),United States,Desktop,"4,994,041",$15.91  ~ $16.77 ,$88.11 ,N/A,0.02%,64.81%,N/A
Education (Legacy),United States,Mobile Web,"1,573,889",$16.67  ~ $18.27 ,$16.41 ,N/A,0.10%,67.45%,N/A
Education (Legacy),United States,Tablet,"68,197",$16.15  ~ $18.28 ,$19.84 ,N/A,0.08%,70.24%,N/A
Education (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Canada,Desktop,"59,367",$7.59  ~ $11.47 ,$31.67 ,N/A,0.04%,68.41%,N/A
Family & Parenting (Legacy),Canada,Mobile Web,"106,930",$9.21  ~ $13.33 ,$14.45 ,N/A,0.09%,67.30%,N/A
Family & Parenting (Legacy),Canada,Tablet,"12,526",$7.32  ~ $11.81 ,$12.78 ,N/A,0.09%,68.51%,N/A
Family & Parenting (Legacy),United States,Mobile Web,"1,982,317",$16.53  ~ $18.80 ,$18.25 ,N/A,0.09%,65.85%,N/A
Family & Parenting (Legacy),United States,Tablet,"89,072",$16.90  ~ $18.73 ,$24.05 ,N/A,0.07%,74.40%,N/A
Family & Parenting (Legacy),United States,Desktop,"1,242,850",$15.30  ~ $16.54 ,$74.12 ,N/A,0.02%,67.75%,N/A
Family & Parenting (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Canada,Tablet,"38,759",$12.67  ~ $15.08 ,$14.28 ,N/A,0.11%,79.15%,N/A
Food & Drink (Legacy),Canada,Desktop,"174,410",$11.21  ~ $13.76 ,$61.76 ,N/A,0.02%,86.90%,N/A
Food & Drink (Legacy),Canada,Mobile Web,"325,926",$10.04  ~ $14.15 ,$19.61 ,N/A,0.07%,79.00%,N/A
Food & Drink (Legacy),United States,Desktop,"3,742,678",$16.35  ~ $17.54 ,$144.24 ,N/A,0.01%,80.50%,N/A
Food & Drink (Legacy),United States,Mobile Web,"4,416,693",$18.76  ~ $20.73 ,$26.51 ,N/A,0.07%,70.62%,N/A
Food & Drink (Legacy),United States,Tablet,"305,411",$18.08  ~ $19.72 ,$41.08 ,N/A,0.04%,71.26%,N/A
Food & Drink (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Canada,Desktop,"78,818",$8.15  ~ $10.96 ,$70.17 ,N/A,0.02%,79.43%,N/A
Health & Fitness (Legacy),Canada,Mobile Web,"126,230",$8.42  ~ $12.95 ,$17.59 ,N/A,0.07%,66.42%,N/A
Health & Fitness (Legacy),Canada,Tablet,"11,037",$9.34  ~ $13.75 ,$15.34 ,N/A,0.09%,68.03%,N/A
Health & Fitness (Legacy),United States,Tablet,"95,491",$19.12  ~ $19.49 ,$17.37 ,N/A,0.11%,67.46%,N/A
Health & Fitness (Legacy),United States,Desktop,"2,063,816",$15.85  ~ $16.21 ,$96.47 ,N/A,0.02%,72.75%,N/A
Health & Fitness (Legacy),United States,Mobile Web,"1,897,896",$19.31  ~ $19.55 ,$22.43 ,N/A,0.09%,61.58%,N/A
Health & Fitness (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Canada,Desktop,"1,292,174",$5.82  ~ $7.42 ,$94.05 ,N/A,0.01%,74.22%,N/A
Hobbies & Interests (Legacy),Canada,Mobile Web,"196,447",$8.24  ~ $13.26 ,$11.19 ,N/A,0.12%,67.36%,N/A
Hobbies & Interests (Legacy),Canada,Tablet,"15,228",$9.08  ~ $14.06 ,$6.55 ,N/A,0.21%,72.67%,N/A
Hobbies & Interests (Legacy),United States,Desktop,"27,174,076",$13.26  ~ $14.39 ,$279.33 ,N/A,0.00%,75.74%,N/A
Hobbies & Interests (Legacy),United States,Mobile Web,"2,996,558",$18.68  ~ $19.55 ,$16.82 ,N/A,0.11%,71.91%,N/A
Hobbies & Interests (Legacy),United States,Tablet,"168,939",$18.66  ~ $19.60 ,$11.28 ,N/A,0.17%,76.23%,N/A
Hobbies & Interests (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Canada,Desktop,"92,899",$8.64  ~ $12.21 ,$50.53 ,N/A,0.02%,79.25%,N/A
Home & Garden (Legacy),Canada,Mobile Web,"102,625",$8.45  ~ $13.33 ,$13.93 ,N/A,0.10%,69.39%,N/A
Home & Garden (Legacy),Canada,Tablet,"12,030",$9.98  ~ $14.43 ,$7.61 ,N/A,0.19%,68.68%,N/A
Home & Garden (Legacy),United States,Desktop,"2,972,729",$16.07  ~ $16.53 ,$147.23 ,N/A,0.01%,81.23%,N/A
Home & Garden (Legacy),United States,Mobile Web,"1,726,721",$18.86  ~ $20.41 ,$21.82 ,N/A,0.09%,67.49%,N/A
Home & Garden (Legacy),United States,Tablet,"138,852",$19.01  ~ $20.26 ,$26.82 ,N/A,0.07%,66.35%,N/A
Home & Garden (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Canada,Desktop,"117,941",$6.97  ~ $10.95 ,$30.70 ,N/A,0.04%,72.10%,N/A
"Law, Gov't & Politics (Legacy)",Canada,Mobile Web,"190,308",$7.82  ~ $12.10 ,$14.01 ,N/A,0.09%,64.65%,N/A
"Law, Gov't & Politics (Legacy)",Canada,Tablet,"11,748",$8.04  ~ $12.48 ,$8.79 ,N/A,0.14%,64.98%,N/A
"Law, Gov't & Politics (Legacy)",United States,Desktop,"3,751,630",$14.54  ~ $15.37 ,$71.73 ,N/A,0.02%,68.88%,N/A
"Law, Gov't & Politics (Legacy)",United States,Mobile Web,"3,409,979",$16.63  ~ $18.25 ,$17.54 ,N/A,0.09%,70.65%,N/A
"Law, Gov't & Politics (Legacy)",United States,Tablet,"137,161",$16.03  ~ $18.01 ,$15.52 ,N/A,0.10%,74.02%,N/A
"Law, Gov't & Politics (Legacy)",United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),United States,Desktop,"31,381,026",$15.45  ~ $16.46 ,$130.20 ,N/A,0.01%,67.93%,N/A
News (Legacy),United States,Mobile Web,"19,764,838",$15.66  ~ $18.05 ,$20.57 ,N/A,0.08%,61.64%,N/A
News (Legacy),United States,Tablet,"837,971",$14.90  ~ $17.48 ,$19.17 ,N/A,0.08%,66.33%,N/A
News (Legacy),Canada,Mobile Web,"1,422,670",$8.00  ~ $12.14 ,$14.67 ,N/A,0.08%,60.29%,N/A
News (Legacy),Canada,Tablet,"119,144",$8.68  ~ $12.67 ,$8.28 ,N/A,0.15%,63.76%,N/A
News (Legacy),Canada,Desktop,"878,809",$7.36  ~ $11.01 ,$43.96 ,N/A,0.03%,73.14%,N/A
News (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),United States,Desktop,"1,918,415",$15.16  ~ $17.43 ,$99.79 ,N/A,0.02%,69.09%,N/A
Personal Finance (Legacy),United States,Mobile Web,"1,312,615",$17.41  ~ $18.86 ,$16.52 ,N/A,0.11%,69.13%,N/A
Personal Finance (Legacy),United States,Tablet,"59,203",$17.52  ~ $19.42 ,$31.16 ,N/A,0.06%,68.88%,N/A
Personal Finance (Legacy),Canada,Desktop,"113,408",$7.40  ~ $10.11 ,$88.98 ,N/A,0.01%,80.31%,N/A
Personal Finance (Legacy),Canada,Mobile Web,"83,937",$8.60  ~ $13.39 ,$19.33 ,N/A,0.07%,73.11%,N/A
Personal Finance (Legacy),Canada,Tablet,"7,416",$10.33  ~ $14.12 ,$16.17 ,N/A,0.09%,75.30%,N/A
Personal Finance (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Canada,Desktop,"34,725",$10.57  ~ $12.36 ,$101.91 ,N/A,0.01%,86.95%,N/A
Pets (Legacy),Canada,Mobile Web,"31,679",$8.64  ~ $14.25 ,$12.10 ,N/A,0.12%,64.68%,N/A
Pets (Legacy),Canada,Tablet,"2,148",$9.23  ~ $15.26 ,$4.38 ,N/A,0.35%,66.65%,N/A
Pets (Legacy),United States,Desktop,"647,395",$16.62  ~ $17.60 ,$167.35 ,N/A,0.01%,76.36%,N/A
Pets (Legacy),United States,Mobile Web,"506,804",$17.72  ~ $18.87 ,$19.50 ,N/A,0.09%,67.58%,N/A
Pets (Legacy),United States,Tablet,"28,522",$16.94  ~ $18.74 ,$21.06 ,N/A,0.08%,68.09%,N/A
Pets (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Pets (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Canada,Desktop,"38,237",$7.70  ~ $11.34 ,$61.62 ,N/A,0.02%,77.49%,N/A
Real Estate (Legacy),Canada,Mobile Web,"66,972",$8.39  ~ $12.77 ,$15.30 ,N/A,0.08%,69.99%,N/A
Real Estate (Legacy),Canada,Tablet,"3,701",$7.66  ~ $12.62 ,$16.11 ,N/A,0.08%,71.57%,N/A
Real Estate (Legacy),United States,Desktop,"1,937,120",$15.80  ~ $16.65 ,$75.92 ,N/A,0.02%,72.04%,N/A
Real Estate (Legacy),United States,Mobile Web,"1,244,271",$17.49  ~ $19.37 ,$23.21 ,N/A,0.08%,67.84%,N/A
Real Estate (Legacy),United States,Tablet,"69,586",$17.66  ~ $19.40 ,$22.24 ,N/A,0.08%,66.36%,N/A
Real Estate (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Real Estate (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),Canada,Desktop,"19,332",$9.97  ~ $12.19 ,$129.51 ,N/A,0.01%,83.80%,N/A
Religion & Spirituality (Legacy),Canada,Mobile Web,"26,136",$11.50  ~ $15.35 ,$9.52 ,N/A,0.16%,71.31%,N/A
Religion & Spirituality (Legacy),Canada,Tablet,"1,291",$14.92  ~ $15.84 ,$10.67 ,N/A,0.15%,73.18%,N/A
Religion & Spirituality (Legacy),United States,Desktop,"568,767",$14.89  ~ $15.46 ,$116.12 ,N/A,0.01%,77.17%,N/A
Religion & Spirituality (Legacy),United States,Mobile Web,"559,503",$15.63  ~ $17.64 ,$15.28 ,N/A,0.10%,71.39%,N/A
Religion & Spirituality (Legacy),United States,Tablet,"21,493",$13.87  ~ $15.98 ,$17.06 ,N/A,0.08%,75.06%,N/A
Religion & Spirituality (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Religion & Spirituality (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Canada,Desktop,"150,188",$7.94  ~ $11.64 ,$44.13 ,N/A,0.03%,73.70%,N/A
Science (Legacy),Canada,Mobile Web,"149,107",$7.72  ~ $12.13 ,$12.76 ,N/A,0.10%,63.34%,N/A
Science (Legacy),Canada,Tablet,"10,743",$7.51  ~ $12.43 ,$7.59 ,N/A,0.16%,62.00%,N/A
Science (Legacy),United States,Desktop,"2,849,331",$15.83  ~ $16.44 ,$95.64 ,N/A,0.02%,76.03%,N/A
Science (Legacy),United States,Mobile Web,"1,812,963",$19.21  ~ $19.53 ,$21.71 ,N/A,0.09%,64.89%,N/A
Science (Legacy),United States,Tablet,"88,503",$19.90  ~ $20.41 ,$16.24 ,N/A,0.12%,68.95%,N/A
Science (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Science (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),Canada,Desktop,"111,536",$8.20  ~ $10.85 ,$36.62 ,N/A,0.03%,77.01%,N/A
Shopping (Legacy),Canada,Mobile Web,"109,222",$7.49  ~ $12.14 ,$16.18 ,N/A,0.07%,61.69%,N/A
Shopping (Legacy),Canada,Tablet,"7,561",$8.72  ~ $13.20 ,$22.40 ,N/A,0.06%,64.58%,N/A
Shopping (Legacy),United States,Desktop,"2,100,844",$15.85  ~ $17.02 ,$95.82 ,N/A,0.02%,71.35%,N/A
Shopping (Legacy),United States,Mobile Web,"1,415,824",$17.53  ~ $18.94 ,$10.54 ,N/A,0.17%,67.05%,N/A
Shopping (Legacy),United States,Tablet,"71,794",$18.44  ~ $20.14 ,$17.28 ,N/A,0.11%,65.07%,N/A
Shopping (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Shopping (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),United States,Desktop,"2,937,076",$16.38  ~ $17.58 ,$167.75 ,N/A,0.01%,74.16%,N/A
Society (Legacy),United States,Mobile Web,"3,757,233",$18.13  ~ $18.38 ,$12.27 ,N/A,0.15%,80.47%,N/A
Society (Legacy),United States,Tablet,"82,509",$16.85  ~ $18.56 ,$19.24 ,N/A,0.09%,69.38%,N/A
Society (Legacy),Canada,Desktop,"143,289",$10.13  ~ $11.99 ,$103.99 ,N/A,0.01%,85.76%,N/A
Society (Legacy),Canada,Mobile Web,"156,901",$8.12  ~ $12.51 ,$15.81 ,N/A,0.08%,67.42%,N/A
Society (Legacy),Canada,Tablet,"16,145",$8.01  ~ $12.55 ,$9.72 ,N/A,0.13%,70.11%,N/A
Society (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Society (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),United States,Mobile Web,"4,519,291",$18.11  ~ $18.98 ,$18.76 ,N/A,0.10%,74.13%,N/A
Sports (Legacy),United States,Tablet,"169,596",$17.72  ~ $18.97 ,$11.51 ,N/A,0.15%,68.47%,N/A
Sports (Legacy),United States,Desktop,"19,544,391",$12.53  ~ $13.29 ,$148.17 ,N/A,0.01%,65.08%,N/A
Sports (Legacy),Canada,Desktop,"1,105,698",$3.41  ~ $4.93 ,$16.14 ,N/A,0.03%,64.39%,N/A
Sports (Legacy),Canada,Mobile Web,"363,744",$6.55  ~ $11.48 ,$9.98 ,N/A,0.11%,57.41%,N/A
Sports (Legacy),Canada,Tablet,"24,884",$7.10  ~ $11.82 ,$6.08 ,N/A,0.19%,63.74%,N/A
Sports (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Sports (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Canada,Desktop,"68,772",$8.36  ~ $12.29 ,$36.36 ,N/A,0.03%,75.53%,N/A
Style & Fashion (Legacy),Canada,Mobile Web,"107,308",$8.90  ~ $13.62 ,$10.27 ,N/A,0.13%,64.67%,N/A
Style & Fashion (Legacy),Canada,Tablet,"12,798",$6.27  ~ $11.57 ,$7.89 ,N/A,0.15%,63.44%,N/A
Style & Fashion (Legacy),United States,Tablet,"83,222",$18.70  ~ $20.30 ,$28.85 ,N/A,0.06%,69.38%,N/A
Style & Fashion (Legacy),United States,Desktop,"1,429,161",$16.46  ~ $17.01 ,$156.80 ,N/A,0.01%,80.41%,N/A
Style & Fashion (Legacy),United States,Mobile Web,"1,375,409",$18.15  ~ $19.88 ,$14.79 ,N/A,0.12%,66.05%,N/A
Style & Fashion (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Style & Fashion (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Canada,Desktop,"913,249",$3.62  ~ $5.33 ,$75.40 ,N/A,0.01%,69.20%,N/A
Technology & Computing (Legacy),Canada,Mobile Web,"194,684",$7.23  ~ $11.49 ,$13.99 ,N/A,0.08%,65.29%,N/A
Technology & Computing (Legacy),Canada,Tablet,"11,589",$8.23  ~ $12.46 ,$4.41 ,N/A,0.28%,67.77%,N/A
Technology & Computing (Legacy),United States,Desktop,"13,359,522",$12.16  ~ $12.81 ,$267.91 ,N/A,0.00%,68.26%,N/A
Technology & Computing (Legacy),United States,Mobile Web,"2,390,707",$16.84  ~ $18.18 ,$14.61 ,N/A,0.12%,71.76%,N/A
Technology & Computing (Legacy),United States,Tablet,"147,753",$16.43  ~ $17.72 ,$15.15 ,N/A,0.11%,77.58%,N/A
Technology & Computing (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Canada,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Technology & Computing (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Canada,Mobile Web,"110,783",$8.58  ~ $13.16 ,$17.68 ,N/A,0.07%,65.81%,N/A
Travel (Legacy),Canada,Tablet,"8,008",$10.42  ~ $14.07 ,$6.99 ,N/A,0.20%,67.65%,N/A
Travel (Legacy),Canada,Desktop,"66,376",$8.39  ~ $12.32 ,$52.48 ,N/A,0.02%,77.23%,N/A
Travel (Legacy),United States,Desktop,"2,179,705",$17.11  ~ $18.09 ,$86.33 ,N/A,0.02%,70.78%,N/A
Travel (Legacy),United States,Mobile Web,"1,769,131",$18.52  ~ $19.88 ,$16.63 ,N/A,0.11%,64.60%,N/A
Travel (Legacy),United States,Tablet,"92,857",$18.51  ~ $19.72 ,$22.76 ,N/A,0.08%,66.23%,N/A
Travel (Legacy),United States,Smart TV,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),United States,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Travel (Legacy),Canada,Set Top Box,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
