Category,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Careers (Legacy),United States,Mobile Web,"14,475,313",$7.33  ~ $8.21 ,$6.19 ,$56.19 ,0.12%,N/A,N/A
Careers (Legacy),United States,Tablet,"617,374",$7.84  ~ $8.14 ,$10.74 ,$69.39 ,0.07%,N/A,N/A
Careers (Legacy),United States,Desktop,"4,421,154",$8.05  ~ $8.59 ,$20.25 ,$166.61 ,0.04%,N/A,N/A
Careers (Legacy),Canada,Tablet,"64,667",$5.35  ~ $5.71 ,$9.87 ,$64.20 ,0.05%,N/A,N/A
Careers (Legacy),Canada,Desktop,"347,488",$5.73  ~ $6.00 ,$8.43 ,$118.60 ,0.07%,N/A,N/A
Careers (Legacy),Canada,Mobile Web,"965,678",$5.02  ~ $6.28 ,$6.02 ,$43.24 ,0.08%,N/A,N/A
Education (Legacy),Canada,Desktop,"1,418,318",$5.65  ~ $5.68 ,$7.10 ,$92.12 ,0.08%,N/A,N/A
Education (Legacy),Canada,Mobile Web,"1,870,727",$4.86  ~ $5.79 ,$3.81 ,$34.81 ,0.13%,N/A,N/A
Education (Legacy),Canada,Tablet,"159,740",$5.44  ~ $5.68 ,$6.34 ,$41.57 ,0.09%,N/A,N/A
Education (Legacy),United States,Mobile Web,"29,543,105",$7.10  ~ $7.81 ,$7.34 ,$58.58 ,0.10%,N/A,N/A
Education (Legacy),United States,Tablet,"1,418,141",$7.57  ~ $7.68 ,$10.06 ,$48.73 ,0.08%,N/A,N/A
Education (Legacy),United States,Desktop,"18,413,804",$8.50  ~ $9.09 ,$19.74 ,$149.07 ,0.04%,N/A,N/A
Family & Parenting (Legacy),Canada,Desktop,"471,136",$6.29  ~ $7.81 ,$6.65 ,$75.55 ,0.09%,N/A,N/A
Family & Parenting (Legacy),Canada,Mobile Web,"2,724,089",$5.58  ~ $7.70 ,$2.72 ,$23.25 ,0.21%,N/A,N/A
Family & Parenting (Legacy),Canada,Tablet,"318,179",$5.91  ~ $7.26 ,$4.61 ,$23.06 ,0.13%,N/A,N/A
Family & Parenting (Legacy),United States,Mobile Web,"32,387,588",$7.51  ~ $8.16 ,$4.28 ,$35.71 ,0.18%,N/A,N/A
Family & Parenting (Legacy),United States,Tablet,"1,556,291",$7.29  ~ $7.53 ,$7.48 ,$27.27 ,0.10%,N/A,N/A
Family & Parenting (Legacy),United States,Desktop,"6,374,328",$7.95  ~ $8.51 ,$15.89 ,$89.48 ,0.05%,N/A,N/A
Food & Drink (Legacy),United States,Mobile Web,"40,812,197",$8.47  ~ $8.90 ,$7.52 ,$59.86 ,0.11%,N/A,N/A
Food & Drink (Legacy),United States,Tablet,"3,187,362",$8.06  ~ $8.60 ,$18.06 ,$78.60 ,0.04%,N/A,N/A
Food & Drink (Legacy),United States,Desktop,"10,403,033",$8.63  ~ $9.19 ,$40.00 ,$115.72 ,0.02%,N/A,N/A
Food & Drink (Legacy),Canada,Desktop,"914,684",$6.00  ~ $6.57 ,$12.01 ,$204.98 ,0.05%,N/A,N/A
Food & Drink (Legacy),Canada,Mobile Web,"4,313,497",$5.28  ~ $6.67 ,$5.68 ,$32.12 ,0.09%,N/A,N/A
Food & Drink (Legacy),Canada,Tablet,"568,474",$5.22  ~ $6.14 ,$9.00 ,$38.72 ,0.06%,N/A,N/A
Health & Fitness (Legacy),Canada,Mobile Web,"2,014,249",$5.57  ~ $6.40 ,$5.29 ,$33.09 ,0.11%,N/A,N/A
Health & Fitness (Legacy),Canada,Tablet,"199,421",$5.55  ~ $6.10 ,$7.55 ,$36.59 ,0.07%,N/A,N/A
Health & Fitness (Legacy),Canada,Desktop,"693,400",$6.02  ~ $6.23 ,$9.86 ,$172.35 ,0.06%,N/A,N/A
Health & Fitness (Legacy),United States,Mobile Web,"29,584,444",$7.18  ~ $7.62 ,$7.57 ,$47.85 ,0.10%,N/A,N/A
Health & Fitness (Legacy),United States,Tablet,"1,354,500",$7.67  ~ $8.01 ,$12.47 ,$52.61 ,0.06%,N/A,N/A
Health & Fitness (Legacy),United States,Desktop,"7,357,505",$10.08  ~ $11.78 ,$27.43 ,$159.36 ,0.04%,N/A,N/A
Hobbies & Interests (Legacy),Canada,Desktop,"3,166,834",$4.93  ~ $5.54 ,$3.90 ,$99.46 ,0.13%,N/A,N/A
Hobbies & Interests (Legacy),Canada,Mobile Web,"3,161,986",$4.32  ~ $5.74 ,$4.48 ,$41.26 ,0.10%,N/A,N/A
Hobbies & Interests (Legacy),Canada,Tablet,"446,186",$5.49  ~ $5.89 ,$4.02 ,$23.56 ,0.14%,N/A,N/A
Hobbies & Interests (Legacy),United States,Tablet,"4,391,722",$7.04  ~ $7.07 ,$6.30 ,$33.34 ,0.11%,N/A,N/A
Hobbies & Interests (Legacy),United States,Desktop,"39,201,727",$7.04  ~ $7.99 ,$18.93 ,$214.74 ,0.04%,N/A,N/A
Hobbies & Interests (Legacy),United States,Mobile Web,"51,394,860",$5.48  ~ $6.54 ,$6.74 ,$57.99 ,0.08%,N/A,N/A
Home & Garden (Legacy),Canada,Desktop,"635,309",$5.45  ~ $5.67 ,$3.91 ,$115.78 ,0.14%,N/A,N/A
Home & Garden (Legacy),Canada,Mobile Web,"1,735,103",$4.95  ~ $6.23 ,$5.18 ,$38.17 ,0.10%,N/A,N/A
Home & Garden (Legacy),Canada,Tablet,"249,187",$5.19  ~ $5.90 ,$8.96 ,$40.03 ,0.06%,N/A,N/A
Home & Garden (Legacy),United States,Desktop,"8,671,381",$7.37  ~ $7.87 ,$20.50 ,$169.34 ,0.04%,N/A,N/A
Home & Garden (Legacy),United States,Mobile Web,"23,805,928",$7.64  ~ $8.04 ,$5.34 ,$44.65 ,0.14%,N/A,N/A
Home & Garden (Legacy),United States,Tablet,"2,126,045",$7.44  ~ $7.78 ,$14.42 ,$62.73 ,0.05%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Canada,Tablet,"248,286",$5.58  ~ $5.99 ,$6.69 ,$32.86 ,0.08%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Canada,Desktop,"1,019,482",$5.79  ~ $6.13 ,$5.98 ,$103.07 ,0.10%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Canada,Mobile Web,"2,603,488",$5.01  ~ $6.30 ,$4.18 ,$27.33 ,0.12%,N/A,N/A
"Law, Gov't & Politics (Legacy)",United States,Mobile Web,"41,729,727",$7.33  ~ $8.12 ,$5.49 ,$42.93 ,0.13%,N/A,N/A
"Law, Gov't & Politics (Legacy)",United States,Tablet,"1,948,769",$7.62  ~ $7.86 ,$9.33 ,$47.08 ,0.08%,N/A,N/A
"Law, Gov't & Politics (Legacy)",United States,Desktop,"11,896,631",$8.17  ~ $8.83 ,$19.22 ,$128.71 ,0.04%,N/A,N/A
News (Legacy),Canada,Desktop,"9,325,653",$6.75  ~ $7.50 ,$10.29 ,$81.11 ,0.07%,N/A,N/A
News (Legacy),Canada,Mobile Web,"20,700,653",$5.06  ~ $6.34 ,$1.59 ,$8.78 ,0.32%,N/A,N/A
News (Legacy),Canada,Tablet,"1,996,763",$5.93  ~ $6.72 ,$4.70 ,$23.90 ,0.13%,N/A,N/A
News (Legacy),United States,Desktop,"114,274,840",$8.58  ~ $9.23 ,$32.83 ,$193.41 ,0.03%,N/A,N/A
News (Legacy),United States,Mobile Web,"278,455,978",$7.24  ~ $7.82 ,$6.21 ,$49.59 ,0.12%,N/A,N/A
News (Legacy),United States,Tablet,"14,013,653",$7.70  ~ $7.82 ,$8.26 ,$42.44 ,0.09%,N/A,N/A
News (Legacy),United States,Smart TV,6,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Personal Finance (Legacy),Canada,Desktop,"855,873",$5.87  ~ $6.42 ,$10.55 ,$196.20 ,0.06%,N/A,N/A
Personal Finance (Legacy),Canada,Mobile Web,"1,329,023",$5.03  ~ $6.42 ,$6.63 ,$37.14 ,0.08%,N/A,N/A
Personal Finance (Legacy),Canada,Tablet,"124,552",$5.40  ~ $5.95 ,$9.77 ,$33.21 ,0.06%,N/A,N/A
Personal Finance (Legacy),United States,Mobile Web,"13,434,614",$7.78  ~ $8.53 ,$8.49 ,$59.42 ,0.09%,N/A,N/A
Personal Finance (Legacy),United States,Tablet,"748,865",$8.22  ~ $8.56 ,$15.69 ,$85.75 ,0.05%,N/A,N/A
Personal Finance (Legacy),United States,Desktop,"6,098,057",$8.68  ~ $9.21 ,$24.89 ,$172.08 ,0.03%,N/A,N/A
Pets (Legacy),Canada,Tablet,"50,886",$4.65  ~ $5.60 ,$7.21 ,$26.12 ,0.06%,N/A,N/A
Pets (Legacy),Canada,Desktop,"136,876",$5.97  ~ $6.82 ,$4.94 ,$157.91 ,0.12%,N/A,N/A
Pets (Legacy),Canada,Mobile Web,"472,365",$4.89  ~ $6.11 ,$5.37 ,$48.61 ,0.09%,N/A,N/A
Pets (Legacy),United States,Mobile Web,"7,917,415",$6.66  ~ $7.46 ,$5.68 ,$47.40 ,0.12%,N/A,N/A
Pets (Legacy),United States,Tablet,"422,114",$7.15  ~ $7.40 ,$13.75 ,$65.62 ,0.05%,N/A,N/A
Pets (Legacy),United States,Desktop,"1,643,314",$7.64  ~ $8.13 ,$22.41 ,$192.51 ,0.03%,N/A,N/A
Real Estate (Legacy),Canada,Desktop,"667,529",$6.80  ~ $7.73 ,$6.02 ,$95.54 ,0.11%,N/A,N/A
Real Estate (Legacy),Canada,Mobile Web,"1,495,303",$4.88  ~ $5.54 ,$4.73 ,$34.82 ,0.10%,N/A,N/A
Real Estate (Legacy),Canada,Tablet,"117,127",$5.44  ~ $5.58 ,$7.32 ,$65.96 ,0.07%,N/A,N/A
Real Estate (Legacy),United States,Mobile Web,"17,756,379",$7.47  ~ $8.10 ,$8.16 ,$66.43 ,0.09%,N/A,N/A
Real Estate (Legacy),United States,Tablet,"1,146,740",$7.74  ~ $7.90 ,$12.12 ,$67.80 ,0.06%,N/A,N/A
Real Estate (Legacy),United States,Desktop,"10,482,881",$8.25  ~ $8.43 ,$19.02 ,$224.57 ,0.04%,N/A,N/A
Religion & Spirituality (Legacy),Canada,Desktop,"108,262",$5.38  ~ $5.55 ,$8.50 ,$91.69 ,0.06%,N/A,N/A
Religion & Spirituality (Legacy),Canada,Mobile Web,"300,099",$4.18  ~ $6.02 ,$4.57 ,$29.94 ,0.09%,N/A,N/A
Religion & Spirituality (Legacy),Canada,Tablet,"21,400",$5.62  ~ $5.79 ,$6.79 ,$70.57 ,0.08%,N/A,N/A
Religion & Spirituality (Legacy),United States,Mobile Web,"6,474,770",$5.67  ~ $7.92 ,$7.57 ,$51.17 ,0.07%,N/A,N/A
Religion & Spirituality (Legacy),United States,Tablet,"303,559",$7.96  ~ $9.14 ,$10.51 ,$43.48 ,0.08%,N/A,N/A
Religion & Spirituality (Legacy),United States,Desktop,"1,637,774",$7.88  ~ $8.30 ,$16.44 ,$54.12 ,0.05%,N/A,N/A
Science (Legacy),Canada,Tablet,"200,737",$5.85  ~ $6.49 ,$5.71 ,$37.34 ,0.10%,N/A,N/A
Science (Legacy),Canada,Desktop,"1,178,054",$5.95  ~ $6.21 ,$4.88 ,$108.94 ,0.12%,N/A,N/A
Science (Legacy),Canada,Mobile Web,"2,359,905",$5.52  ~ $6.79 ,$4.51 ,$37.70 ,0.12%,N/A,N/A
Science (Legacy),United States,Mobile Web,"22,604,170",$7.59  ~ $8.26 ,$7.54 ,$55.29 ,0.10%,N/A,N/A
Science (Legacy),United States,Tablet,"1,230,430",$8.01  ~ $8.23 ,$12.71 ,$55.48 ,0.06%,N/A,N/A
Science (Legacy),United States,Desktop,"9,640,228",$8.55  ~ $8.65 ,$20.02 ,$146.14 ,0.04%,N/A,N/A
Shopping (Legacy),United States,Desktop,"7,414,238",$7.82  ~ $8.27 ,$19.27 ,$137.11 ,0.04%,N/A,N/A
Shopping (Legacy),United States,Mobile Web,"21,462,510",$7.07  ~ $7.88 ,$7.65 ,$63.20 ,0.09%,N/A,N/A
Shopping (Legacy),United States,Tablet,"1,105,252",$7.66  ~ $7.82 ,$13.58 ,$63.92 ,0.06%,N/A,N/A
Shopping (Legacy),Canada,Desktop,"1,199,862",$5.23  ~ $5.43 ,$2.82 ,$92.75 ,0.19%,N/A,N/A
Shopping (Legacy),Canada,Mobile Web,"2,178,004",$4.66  ~ $5.74 ,$5.75 ,$43.40 ,0.08%,N/A,N/A
Shopping (Legacy),Canada,Tablet,"189,826",$4.93  ~ $5.27 ,$7.75 ,$38.44 ,0.06%,N/A,N/A
Society (Legacy),Canada,Tablet,"213,820",$5.75  ~ $6.50 ,$7.42 ,$33.08 ,0.08%,N/A,N/A
Society (Legacy),Canada,Desktop,"804,700",$5.40  ~ $5.57 ,$5.30 ,$122.67 ,0.10%,N/A,N/A
Society (Legacy),Canada,Mobile Web,"2,156,251",$4.89  ~ $6.15 ,$3.96 ,$30.16 ,0.12%,N/A,N/A
Society (Legacy),United States,Mobile Web,"30,246,268",$6.86  ~ $7.60 ,$7.13 ,$48.72 ,0.10%,N/A,N/A
Society (Legacy),United States,Tablet,"1,286,563",$7.27  ~ $7.50 ,$10.40 ,$51.10 ,0.07%,N/A,N/A
Society (Legacy),United States,Desktop,"8,900,611",$7.70  ~ $8.21 ,$18.04 ,$173.21 ,0.04%,N/A,N/A
Sports (Legacy),Canada,Desktop,"3,768,879",$5.82  ~ $6.85 ,$5.32 ,$100.34 ,0.11%,N/A,N/A
Sports (Legacy),Canada,Mobile Web,"6,627,368",$4.93  ~ $7.57 ,$3.82 ,$27.43 ,0.13%,N/A,N/A
Sports (Legacy),Canada,Tablet,"492,963",$5.93  ~ $7.58 ,$5.09 ,$29.73 ,0.12%,N/A,N/A
Sports (Legacy),United States,Mobile Web,"86,233,529",$6.32  ~ $6.46 ,$5.21 ,$42.65 ,0.12%,N/A,N/A
Sports (Legacy),United States,Tablet,"4,187,180",$7.29  ~ $7.39 ,$8.01 ,$43.69 ,0.09%,N/A,N/A
Sports (Legacy),United States,Desktop,"51,703,925",$7.60  ~ $7.95 ,$18.31 ,$166.89 ,0.04%,N/A,N/A
Style & Fashion (Legacy),Canada,Desktop,"512,953",$5.67  ~ $6.35 ,$5.06 ,$145.31 ,0.11%,N/A,N/A
Style & Fashion (Legacy),Canada,Mobile Web,"2,078,976",$5.16  ~ $6.51 ,$2.55 ,$19.49 ,0.20%,N/A,N/A
Style & Fashion (Legacy),Canada,Tablet,"282,430",$5.58  ~ $6.29 ,$5.15 ,$25.84 ,0.11%,N/A,N/A
Style & Fashion (Legacy),United States,Desktop,"5,509,138",$7.53  ~ $8.04 ,$15.81 ,$148.57 ,0.05%,N/A,N/A
Style & Fashion (Legacy),United States,Mobile Web,"20,249,361",$7.10  ~ $7.76 ,$5.41 ,$52.00 ,0.13%,N/A,N/A
Style & Fashion (Legacy),United States,Tablet,"1,476,314",$7.33  ~ $7.54 ,$10.89 ,$57.48 ,0.07%,N/A,N/A
Technology & Computing (Legacy),Canada,Mobile Web,"2,915,056",$4.92  ~ $6.39 ,$3.58 ,$34.33 ,0.14%,N/A,N/A
Technology & Computing (Legacy),Canada,Tablet,"302,153",$6.07  ~ $6.58 ,$4.15 ,$21.30 ,0.15%,N/A,N/A
Technology & Computing (Legacy),Canada,Desktop,"3,238,025",$5.54  ~ $5.80 ,$4.75 ,$105.53 ,0.12%,N/A,N/A
Technology & Computing (Legacy),United States,Desktop,"27,094,750",$7.78  ~ $8.69 ,$16.55 ,$110.61 ,0.05%,N/A,N/A
Technology & Computing (Legacy),United States,Mobile Web,"34,003,186",$6.72  ~ $7.51 ,$7.37 ,$53.70 ,0.09%,N/A,N/A
Technology & Computing (Legacy),United States,Tablet,"2,445,063",$7.22  ~ $7.41 ,$6.52 ,$29.05 ,0.11%,N/A,N/A
Travel (Legacy),Canada,Desktop,"520,772",$5.72  ~ $6.03 ,$6.97 ,$116.59 ,0.08%,N/A,N/A
Travel (Legacy),Canada,Mobile Web,"1,455,336",$4.96  ~ $6.22 ,$4.93 ,$38.44 ,0.10%,N/A,N/A
Travel (Legacy),Canada,Tablet,"146,991",$5.50  ~ $5.95 ,$7.07 ,$66.24 ,0.08%,N/A,N/A
Travel (Legacy),United States,Mobile Web,"21,392,113",$7.55  ~ $7.99 ,$5.33 ,$47.25 ,0.14%,N/A,N/A
Travel (Legacy),United States,Tablet,"1,176,978",$7.50  ~ $7.76 ,$13.83 ,$54.78 ,0.05%,N/A,N/A
Travel (Legacy),United States,Desktop,"6,865,510",$8.07  ~ $8.53 ,$16.81 ,$165.03 ,0.05%,N/A,N/A
