Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Appliances,United States,N/A,$14.22  ~ $14.22 ,$3.94 ,N/A,0.36%,96.40%,N/A
Arts & Entertainment (Legacy),Appliances,Canada,N/A,$22.61  ~ $22.61 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Physical Therapy,United States,N/A,$32.55  ~ $32.55 ,N/A,N/A,N/A,99.03%,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,United States,N/A,$57.00  ~ $60.00 ,N/A,N/A,N/A,98.32%,N/A
Arts & Entertainment (Legacy),Pediatrics,United States,N/A,$8.93  ~ $21.27 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Government,United States,N/A,$35.73  ~ $35.73 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,United States,N/A,$17.45  ~ $24.05 ,$32.94 ,N/A,0.07%,97.33%,N/A
Arts & Entertainment (Legacy),Real Estate,United States,N/A,$25.61  ~ $30.85 ,N/A,N/A,N/A,99.16%,N/A
Arts & Entertainment (Legacy),Cancer,United States,N/A,$39.90  ~ $39.90 ,N/A,N/A,N/A,93.06%,N/A
Arts & Entertainment (Legacy),Environmental Safety,United States,N/A,$33.53  ~ $33.54 ,N/A,N/A,N/A,98.93%,N/A
Arts & Entertainment (Legacy),Computer Peripherals,United States,N/A,$43.13  ~ $43.13 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Clothing,United States,N/A,$30.10  ~ $30.11 ,$19.05 ,N/A,0.16%,97.45%,N/A
Arts & Entertainment (Legacy),Clothing,Canada,N/A,$36.60  ~ $36.60 ,$76.81 ,N/A,0.05%,93.05%,N/A
Arts & Entertainment (Legacy),Art/Technology,United States,5,$32.11  ~ $32.11 ,$29.94 ,N/A,0.11%,98.42%,N/A
Arts & Entertainment (Legacy),Desserts & Baking,United States,N/A,$17.83  ~ $17.83 ,N/A,N/A,N/A,97.96%,N/A
Arts & Entertainment (Legacy),Investing,United States,N/A,$32.28  ~ $41.49 ,N/A,N/A,N/A,94.23%,N/A
Arts & Entertainment (Legacy),Graduate School,United States,N/A,$33.05  ~ $33.17 ,$11.49 ,N/A,0.29%,96.28%,N/A
Arts & Entertainment (Legacy),Senor Health,United States,N/A,$13.70  ~ $25.84 ,N/A,N/A,N/A,99.18%,N/A
Arts & Entertainment (Legacy),Food & Drink,United States,N/A,$26.18  ~ $26.18 ,$11.61 ,N/A,0.23%,99.00%,N/A
Arts & Entertainment (Legacy),Coffee/Tea,United States,N/A,$22.09  ~ $22.09 ,N/A,N/A,N/A,99.03%,N/A
Arts & Entertainment (Legacy),Gardening,United States,N/A,$32.46  ~ $32.53 ,$40.40 ,N/A,0.08%,97.24%,N/A
Arts & Entertainment (Legacy),Interior Decorating,United States,6,$30.25  ~ $31.38 ,$43.47 ,N/A,0.07%,96.85%,N/A
Arts & Entertainment (Legacy),Off-Road Vehicles,United States,N/A,$22.90  ~ $23.08 ,$22.45 ,N/A,0.10%,90.45%,N/A
Arts & Entertainment (Legacy),Hotels,United States,N/A,$23.70  ~ $24.18 ,$54.39 ,N/A,0.04%,96.54%,N/A
Arts & Entertainment (Legacy),Auto Parts,United States,N/A,$113.18  ~ $113.18 ,N/A,N/A,N/A,99.13%,N/A
Arts & Entertainment (Legacy),Pets,United States,N/A,$15.49  ~ $15.49 ,$13.68 ,N/A,0.11%,93.07%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Canada,N/A,$65.90  ~ $65.96 ,N/A,N/A,N/A,95.84%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,United States,4,$50.34  ~ $51.25 ,$46.33 ,N/A,0.11%,96.16%,N/A
Arts & Entertainment (Legacy),Retirement Planning,United States,N/A,$34.95  ~ $83.72 ,$54.77 ,N/A,0.06%,96.90%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,United States,2,$20.82  ~ $26.35 ,$9.43 ,N/A,0.28%,93.05%,N/A
Arts & Entertainment (Legacy),Shopping,United States,N/A,$29.55  ~ $29.59 ,$32.28 ,N/A,0.09%,97.43%,N/A
Arts & Entertainment (Legacy),Shopping,Canada,N/A,$21.67  ~ $21.67 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Education,United States,N/A,$23.53  ~ $32.59 ,$60.72 ,N/A,0.05%,96.94%,N/A
Arts & Entertainment (Legacy),Education,Canada,N/A,$30.39  ~ $74.69 ,$2.37 ,N/A,1.28%,97.50%,N/A
Arts & Entertainment (Legacy),Dental Care,United States,N/A,$14.68  ~ $14.72 ,N/A,N/A,N/A,96.88%,N/A
Arts & Entertainment (Legacy),Politics,United States,12,$63.28  ~ $66.95 ,$38.89 ,N/A,0.17%,95.70%,N/A
Arts & Entertainment (Legacy),Exercise,United States,N/A,$39.17  ~ $41.58 ,N/A,N/A,N/A,98.73%,N/A
Arts & Entertainment (Legacy),Legal Issues,Canada,N/A,$39.10  ~ $45.32 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Legal Issues,United States,N/A,$33.86  ~ $34.70 ,$311.45 ,N/A,0.01%,98.09%,N/A
Arts & Entertainment (Legacy),Automotive,Canada,N/A,$49.92  ~ $49.92 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Automotive,United States,N/A,$36.87  ~ $38.24 ,$43.97 ,N/A,0.08%,98.11%,N/A
Arts & Entertainment (Legacy),Cold & Flu,United States,N/A,$10.97  ~ $21.81 ,$111.06 ,N/A,0.02%,98.65%,N/A
Arts & Entertainment (Legacy),Internet Technology,United States,N/A,$11.18  ~ $11.18 ,N/A,N/A,N/A,99.31%,N/A
Arts & Entertainment (Legacy),Insurance,United States,1,$40.24  ~ $40.31 ,$89.22 ,N/A,0.05%,98.16%,N/A
Arts & Entertainment (Legacy),Business Software,United States,N/A,$31.31  ~ $41.86 ,$24.55 ,N/A,0.17%,97.75%,N/A
Arts & Entertainment (Legacy),Business Software,Canada,N/A,$81.67  ~ $194.32 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Auto Repair,United States,N/A,$33.54  ~ $50.68 ,$6.37 ,N/A,0.53%,91.97%,N/A
Arts & Entertainment (Legacy),Dining Out,United States,N/A,$33.02  ~ $34.43 ,N/A,N/A,N/A,98.26%,N/A
Arts & Entertainment (Legacy),Apartments,United States,N/A,$23.70  ~ $23.70 ,$50.46 ,N/A,0.05%,97.08%,N/A
Arts & Entertainment (Legacy),Bed & Breakfasts,United States,N/A,$32.56  ~ $32.57 ,N/A,N/A,N/A,98.30%,N/A
Arts & Entertainment (Legacy),News,United States,N/A,$32.66  ~ $48.04 ,N/A,N/A,N/A,98.47%,N/A
Arts & Entertainment (Legacy),Cruises,United States,N/A,$18.60  ~ $24.66 ,$13.07 ,N/A,0.19%,97.84%,N/A
Arts & Entertainment (Legacy),Cruises,Canada,N/A,$37.18  ~ $79.52 ,$76.43 ,N/A,0.05%,97.84%,N/A
Arts & Entertainment (Legacy),Buying/Selling Homes,United States,N/A,$14.09  ~ $16.47 ,$15.84 ,N/A,0.10%,98.48%,N/A
Arts & Entertainment (Legacy),Job Search,United States,2,$35.82  ~ $35.82 ,$24.75 ,N/A,0.14%,92.42%,N/A
Arts & Entertainment (Legacy),Nutrition,Canada,N/A,$53.45  ~ $53.45 ,N/A,N/A,N/A,98.61%,N/A
Arts & Entertainment (Legacy),Investors & Patents,United States,N/A,$37.16  ~ $37.30 ,N/A,N/A,N/A,99.69%,N/A
Arts & Entertainment (Legacy),Distance Learning,United States,N/A,$54.33  ~ $54.33 ,N/A,N/A,N/A,98.87%,N/A
Arts & Entertainment (Legacy),Psychology/Psychiatry,United States,N/A,$29.59  ~ $36.29 ,$35.88 ,N/A,0.10%,94.94%,N/A
Arts & Entertainment (Legacy),Weight Loss,United States,N/A,$32.48  ~ $75.07 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Pro Basketball,United States,N/A,$32.64  ~ $32.65 ,$34.97 ,N/A,0.09%,97.43%,N/A
Arts & Entertainment (Legacy),Motorcycles,United States,N/A,$16.62  ~ $16.69 ,N/A,N/A,N/A,97.03%,N/A
Arts & Entertainment (Legacy),Local News,United States,N/A,$46.25  ~ $46.25 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Home & Garden,United States,102,$27.67  ~ $38.27 ,$25.96 ,N/A,0.11%,89.46%,N/A
Arts & Entertainment (Legacy),Technology & Computing,United States,N/A,$25.04  ~ $25.04 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Marketing,United States,N/A,$42.65  ~ $42.65 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",United States,N/A,$37.05  ~ $39.91 ,N/A,N/A,N/A,99.51%,N/A
Arts & Entertainment (Legacy),Construction,United States,N/A,$39.40  ~ $39.40 ,$54.06 ,N/A,0.07%,95.14%,N/A
Arts & Entertainment (Legacy),K-6 Educators,United States,N/A,$26.31  ~ $26.43 ,$16.71 ,N/A,0.16%,95.05%,N/A
Arts & Entertainment (Legacy),Career Planning,United States,N/A,$44.58  ~ $44.59 ,N/A,N/A,N/A,99.06%,N/A
Arts & Entertainment (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Computer Peripherals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Internet Technology,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Apartments,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Investing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Martial Arts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Network Security,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Infertility,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Investors & Patents,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Home Repair,United States,N/A,$27.98  ~ $35.21 ,N/A,N/A,N/A,97.65%,N/A
Automotive (Legacy),Graduate School,United States,N/A,$42.80  ~ $43.63 ,N/A,N/A,N/A,65.38%,N/A
Automotive (Legacy),Construction,United States,5,$39.49  ~ $39.49 ,N/A,N/A,N/A,70.42%,N/A
Automotive (Legacy),"Law, Gov't & Politics",United States,N/A,$36.44  ~ $84.39 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Appliances,United States,N/A,$13.19  ~ $13.19 ,N/A,N/A,N/A,77.78%,N/A
Automotive (Legacy),Accessories,United States,N/A,$69.30  ~ $69.30 ,N/A,N/A,N/A,87.50%,N/A
Automotive (Legacy),K-6 Educators,United States,N/A,$25.70  ~ $25.70 ,N/A,N/A,N/A,58.33%,N/A
Automotive (Legacy),Metals,United States,N/A,$33.61  ~ $36.29 ,N/A,N/A,N/A,70.00%,N/A
Automotive (Legacy),Biotech/Biomedical,United States,N/A,$36.27  ~ $36.28 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),College,United States,N/A,$49.53  ~ $51.97 ,N/A,N/A,N/A,73.04%,N/A
Automotive (Legacy),Cigars,United States,N/A,$13.43  ~ $13.43 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Alternative Medicine,United States,N/A,$24.30  ~ $24.30 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Real Estate,United States,N/A,$24.48  ~ $27.24 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Retirement Planning,United States,N/A,$27.22  ~ $54.87 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Clothing,United States,N/A,$17.60  ~ $17.60 ,N/A,N/A,N/A,96.02%,N/A
Automotive (Legacy),Careers,United States,N/A,$21.50  ~ $21.50 ,N/A,N/A,N/A,78.79%,N/A
Automotive (Legacy),Interior Decorating,United States,N/A,$33.77  ~ $33.96 ,N/A,N/A,N/A,85.12%,N/A
Automotive (Legacy),Green Solutions,United States,N/A,$23.90  ~ $25.62 ,N/A,N/A,N/A,80.00%,N/A
Automotive (Legacy),News,United States,N/A,$39.82  ~ $62.67 ,N/A,N/A,N/A,87.50%,N/A
Automotive (Legacy),Coffee/Tea,United States,N/A,$32.06  ~ $32.06 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Psychology/Psychiatry,United States,N/A,$27.77  ~ $36.06 ,N/A,N/A,N/A,86.55%,N/A
Automotive (Legacy),Jewelry,United States,N/A,$47.62  ~ $47.62 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Cancer,United States,N/A,$39.57  ~ $39.57 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Video & Computer Games,United States,N/A,$46.09  ~ $46.09 ,N/A,N/A,N/A,66.67%,N/A
Automotive (Legacy),Family & Parenting,United States,N/A,$40.00  ~ $40.29 ,N/A,N/A,N/A,94.12%,N/A
Automotive (Legacy),Business,United States,N/A,$35.52  ~ $36.04 ,$10.44 ,N/A,0.34%,85.77%,N/A
Automotive (Legacy),Pro Basketball,United States,N/A,$19.68  ~ $19.68 ,N/A,N/A,N/A,83.33%,N/A
Automotive (Legacy),Automotive,United States,N/A,$35.90  ~ $35.90 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Senior Living,United States,N/A,$39.79  ~ $40.24 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Personal Finance,United States,N/A,$30.73  ~ $31.06 ,N/A,N/A,N/A,82.74%,N/A
Automotive (Legacy),Remodeling & Construction,United States,N/A,$26.61  ~ $35.50 ,N/A,N/A,N/A,83.08%,N/A
Automotive (Legacy),Computer Peripherals,United States,N/A,$47.64  ~ $47.64 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Job Search,United States,N/A,$38.32  ~ $38.32 ,N/A,N/A,N/A,69.47%,N/A
Automotive (Legacy),Hotels,United States,N/A,$46.96  ~ $46.96 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Buying/Selling Homes,United States,N/A,$47.63  ~ $47.63 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Home & Garden,United States,N/A,$27.11  ~ $36.40 ,$7.71 ,N/A,0.35%,72.74%,N/A
Automotive (Legacy),Shopping,United States,N/A,$32.76  ~ $33.03 ,N/A,N/A,N/A,91.30%,N/A
Automotive (Legacy),Cold & Flu,United States,N/A,$11.10  ~ $11.45 ,N/A,N/A,N/A,99.42%,N/A
Automotive (Legacy),Motorcycles,United States,N/A,$18.75  ~ $19.35 ,N/A,N/A,N/A,80.00%,N/A
Automotive (Legacy),Senor Health,United States,N/A,$10.21  ~ $24.02 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Politics,United States,N/A,$31.75  ~ $34.70 ,$25.14 ,N/A,0.14%,95.58%,N/A
Automotive (Legacy),Investors & Patents,United States,N/A,$35.20  ~ $71.28 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Logistics,United States,N/A,$41.70  ~ $41.83 ,$5.23 ,N/A,0.80%,83.05%,N/A
Automotive (Legacy),Mutual Funds,United States,N/A,$40.42  ~ $40.64 ,N/A,N/A,N/A,78.80%,N/A
Automotive (Legacy),Human Resources,United States,N/A,$12.81  ~ $12.81 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Legal Issues,United States,N/A,$45.02  ~ $46.11 ,N/A,N/A,N/A,94.59%,N/A
Automotive (Legacy),Music,United States,N/A,$16.49  ~ $16.63 ,N/A,N/A,N/A,84.62%,N/A
Automotive (Legacy),Card Games,United States,N/A,$89.69  ~ $89.69 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Apartments,United States,N/A,$16.37  ~ $16.37 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Health & Fitness,United States,N/A,$44.52  ~ $46.30 ,$4.45 ,N/A,1.00%,75.82%,N/A
Automotive (Legacy),Credit/Debt & Loans,United States,N/A,$13.79  ~ $15.17 ,N/A,N/A,N/A,82.61%,N/A
Automotive (Legacy),Computer Networking,United States,N/A,$40.84  ~ $87.76 ,N/A,N/A,N/A,66.67%,N/A
Automotive (Legacy),Cruises,United States,N/A,$20.00  ~ $23.80 ,N/A,N/A,N/A,88.24%,N/A
Automotive (Legacy),Buying/Selling Cars,United States,N/A,$39.15  ~ $39.45 ,$12.18 ,N/A,0.32%,82.35%,N/A
Automotive (Legacy),Auto Repair,United States,N/A,$35.09  ~ $35.73 ,N/A,N/A,N/A,75.00%,N/A
Automotive (Legacy),Business Software,United States,N/A,$27.26  ~ $27.26 ,N/A,N/A,N/A,83.33%,N/A
Automotive (Legacy),Air Travel,United States,N/A,$30.02  ~ $30.02 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Environmental Safety,United States,N/A,$39.49  ~ $39.49 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Bed & Breakfasts,United States,N/A,$29.69  ~ $29.69 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Dining Out,United States,N/A,$36.47  ~ $38.11 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Travel,United States,N/A,$31.18  ~ $31.27 ,N/A,N/A,N/A,67.65%,N/A
Automotive (Legacy),Insurance,United States,N/A,$39.85  ~ $40.17 ,N/A,N/A,N/A,76.36%,N/A
