Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Investing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cigars,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cigars,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Net Conferencing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Net Conferencing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Interior Decorating,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Large Animals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Large Animals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Construction,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Construction,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Italian Cuisine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Automotive,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cancer,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cancer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Landscaping,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Advertising,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cuisine-Specific,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Logistics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Comparison,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Comparison,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Beauty,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),News,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arthritis,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Skiing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Senior Living,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Job Search,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Job Search,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Legal Issues,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cold & Flu,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Marketing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Marketing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Chemistry,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Trucks & Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hotels,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hotels,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Graduate School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Graduate School,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Insurance,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Entertaining,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Collecting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Spas,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Music,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Green Solutions,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Home Repair,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Pets,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Pets,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Clothing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Distance Learning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Government,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Buying/Selling Homes,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Substance Abuse,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Job Fairs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Job Fairs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Politics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Politics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Catholicism,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Education,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Card Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),"Law, Gov't & Politics",Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Personal Finance,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Credit/Debt & Loans,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Clothing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Catholicism,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Comparison,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Food & Drink,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Cold & Flu,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Government,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Senior Living,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Card Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Pets,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Pets,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Teens,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Italian Cuisine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Hotels,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Hotels,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Remodeling & Construction,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Net Conferencing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Net Conferencing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Collecting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Arthritis,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Job Fairs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Careers,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Family & Parenting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Family & Parenting,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Insurance,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Appliances,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Appliances,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Advertising,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Alternative Medicine,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Large Animals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Large Animals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Arts & Entertainment,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Politics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Politics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),"Law, Gov't & Politics",United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),"Law, Gov't & Politics",Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Green Solutions,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Shopping,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Shopping,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Home Repair,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Job Search,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Job Search,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Landscaping,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Psychology/Psychiatry,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Investing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Exercise,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Marketing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Marketing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Biotech/Biomedical,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Interior Decorating,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Distance Learning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Logistics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Home & Garden,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Home & Garden,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Automotive,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Music,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Cuisine-Specific,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Construction,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Construction,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Entertaining,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Babies & Toddlers,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Graduate School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Graduate School,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Substance Abuse,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Health & Fitness,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
