Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Hobbies & Interests,Interstitial,United Kingdom,Desktop,1,$3.34  ~ $3.34 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,9,$1.38  ~ $1.38 ,$3.28 ,N/A,0.04%,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Outstream,United States,Mobile Web,17,$6.66  ~ $7.82 ,$5.28 ,$22.52 ,0.13%,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Outstream,United States,Tablet,1,$6.51  ~ $7.77 ,$3.42 ,$12.61 ,0.19%,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Outstream,United States,Desktop,255,$6.84  ~ $7.38 ,$42.72 ,$61.22 ,0.02%,N/A,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,Outstream,United States,Desktop,1,$4.29  ~ $4.36 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Outstream,United States,Desktop,10,$5.57  ~ $12.81 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Air Travel,Outstream,United States,Desktop,3,$16.26  ~ $16.26 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Home Repair,Outstream,United States,Desktop,19,$7.04  ~ $7.29 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Home Repair,Outstream,United States,Mobile Web,3,$8.18  ~ $9.44 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Exercise,Outstream,United States,Mobile Web,1,$2.28  ~ $2.46 ,$3.25 ,$11.35 ,0.08%,N/A,N/A
Arts & Entertainment (Legacy),Exercise,Outstream,United States,Desktop,12,$4.81  ~ $4.84 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Automotive,Outstream,United States,Desktop,59,$5.41  ~ $6.51 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Automotive,Outstream,United States,Mobile Web,8,$4.67  ~ $6.07 ,$2.94 ,$31.86 ,0.16%,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Outstream,United States,Desktop,608,$6.45  ~ $10.64 ,$76.15 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Outstream,United States,Mobile Web,52,$5.75  ~ $8.45 ,$6.48 ,$88.03 ,0.09%,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Outstream,United States,Tablet,3,$6.15  ~ $7.38 ,$19.68 ,N/A,0.03%,N/A,N/A
Arts & Entertainment (Legacy),Clothing,Outstream,United States,Desktop,1,$8.57  ~ $9.33 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Auto Parts,Outstream,United States,Desktop,10,$6.56  ~ $15.25 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Interstitial,United States,Desktop,4,$5.45  ~ $5.49 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,Canada,Desktop,4,$6.27  ~ $6.85 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,Canada,Mobile Web,1,$6.32  ~ $7.25 ,$2.42 ,$4.97 ,0.26%,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,United Kingdom,Desktop,15,$6.76  ~ $10.02 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,United Kingdom,Mobile Web,2,$7.09  ~ $10.82 ,$0.96 ,$1.71 ,0.74%,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,United States,Desktop,155,$6.09  ~ $7.12 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,7,$5.25  ~ $6.34 ,$4.94 ,N/A,0.11%,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,Outstream,United States,Tablet,1,$4.96  ~ $6.37 ,$6.58 ,N/A,0.08%,N/A,N/A
Arts & Entertainment (Legacy),Logistics,Outstream,United States,Desktop,1,$6.63  ~ $9.56 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Coffee/Tea,Outstream,United States,Desktop,8,$6.69  ~ $6.70 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Career Planning,Outstream,United States,Desktop,1,$5.91  ~ $7.54 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Large Animals,Outstream,United States,Desktop,3,$8.10  ~ $8.10 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Large Animals,Outstream,United States,Mobile Web,1,$8.04  ~ $8.04 ,$0.61 ,$1.21 ,1.32%,N/A,N/A
Arts & Entertainment (Legacy),Gardening,Outstream,United States,Mobile Web,1,$4.63  ~ $8.89 ,$2.26 ,N/A,0.39%,N/A,N/A
Arts & Entertainment (Legacy),Gardening,Outstream,United States,Desktop,28,$4.70  ~ $8.70 ,$17.09 ,N/A,0.05%,N/A,N/A
Arts & Entertainment (Legacy),Job Search,Outstream,United States,Desktop,5,$9.27  ~ $10.39 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Job Search,Outstream,United States,Mobile Web,1,$8.69  ~ $8.77 ,$6.74 ,N/A,0.13%,N/A,N/A
Arts & Entertainment (Legacy),Pro Ice Hockey,Outstream,Canada,Mobile Web,2,$6.71  ~ $7.79 ,$0.38 ,N/A,2.06%,N/A,N/A
Arts & Entertainment (Legacy),Mountain Biking,Outstream,United States,Desktop,1,$0.87  ~ $2.13 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Interstitial,United States,Mobile Web,2,$2.55  ~ $5.84 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,Canada,Mobile Web,4,$0.94  ~ $1.21 ,$3.02 ,$7.85 ,0.04%,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,United Kingdom,Desktop,3,$3.80  ~ $4.08 ,$51.58 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,United States,Desktop,258,$4.49  ~ $5.53 ,$68.08 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Shopping,Outstream,United States,Mobile Web,121,$0.80  ~ $6.59 ,$0.77 ,$7.98 ,0.10%,N/A,N/A
Arts & Entertainment (Legacy),Psychology/Psychiatry,Outstream,United States,Desktop,6,$6.70  ~ $6.92 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Psychology/Psychiatry,Outstream,United States,Mobile Web,1,$4.29  ~ $7.98 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Human Resources,Outstream,United States,Desktop,1,$9.93  ~ $10.18 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Human Resources,Outstream,United States,Mobile Web,1,$10.60  ~ $10.75 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Graduate School,Outstream,United States,Mobile Web,2,$6.15  ~ $12.18 ,$3.68 ,$23.77 ,0.17%,N/A,N/A
Arts & Entertainment (Legacy),Graduate School,Outstream,United States,Desktop,9,$4.71  ~ $11.66 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),News,Outstream,United States,Desktop,51,$11.24  ~ $11.76 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),News,Outstream,United States,Mobile Web,13,$9.74  ~ $12.09 ,$19.10 ,N/A,0.05%,N/A,N/A
Arts & Entertainment (Legacy),Mutual Funds,Outstream,United States,Mobile Web,1,$11.69  ~ $14.31 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Mutual Funds,Outstream,United States,Desktop,2,$9.15  ~ $10.85 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business,Outstream,United States,Desktop,975,$6.80  ~ $8.21 ,$118.15 ,N/A,0.01%,N/A,N/A
Arts & Entertainment (Legacy),Business,Outstream,United States,Mobile Web,93,$6.22  ~ $7.51 ,$2.60 ,$28.42 ,0.24%,N/A,N/A
Arts & Entertainment (Legacy),Business,Outstream,United States,Tablet,2,$6.00  ~ $7.37 ,$8.84 ,N/A,0.07%,N/A,N/A
Arts & Entertainment (Legacy),Business,Outstream,Canada,Mobile Web,14,$4.12  ~ $6.95 ,$4.23 ,N/A,0.10%,N/A,N/A
Arts & Entertainment (Legacy),Business,Outstream,United Kingdom,Desktop,13,$4.62  ~ $6.16 ,$25.47 ,N/A,0.02%,N/A,N/A
Arts & Entertainment (Legacy),Business,Outstream,United Kingdom,Mobile Web,1,$5.56  ~ $6.96 ,$0.49 ,$2.31 ,1.14%,N/A,N/A
Arts & Entertainment (Legacy),Metals,Outstream,United States,Desktop,5,$7.16  ~ $10.49 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Instream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Green Solutions,Outstream,United Kingdom,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Logistics,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Private School,Outstream,United States,Desktop,7,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Arts & Entertainment,Outstream,United States,Desktop,1,$4.78  ~ $5.94 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Arts & Entertainment,Outstream,United Kingdom,Desktop,1,$6.55  ~ $9.31 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Automotive,Outstream,United Kingdom,Desktop,1,$5.50  ~ $5.79 ,$4.92 ,$4.92 ,0.12%,N/A,N/A
Automotive (Legacy),Shopping,Outstream,United States,Mobile Web,11,$0.75  ~ $5.91 ,$1.61 ,$27.60 ,0.05%,N/A,N/A
Automotive (Legacy),Shopping,Outstream,United Kingdom,Desktop,2,$2.87  ~ $5.89 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Job Search,Outstream,United States,Desktop,1,$10.49  ~ $13.10 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Personal Finance,Outstream,United States,Mobile Web,1,$5.97  ~ $6.74 ,$4.25 ,N/A,0.14%,N/A,N/A
Automotive (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,1,$6.86  ~ $9.13 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Travel,Outstream,United States,Desktop,2,$2.60  ~ $3.23 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Travel,Outstream,United States,Mobile Web,2,$2.87  ~ $3.59 ,$3.28 ,$9.97 ,0.11%,N/A,N/A
Automotive (Legacy),Advertising,Outstream,United States,Mobile Web,4,$17.72  ~ $22.45 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Pets,Outstream,United States,Mobile Web,1,$4.87  ~ $8.02 ,$5.94 ,N/A,0.08%,N/A,N/A
Automotive (Legacy),Education,Outstream,United States,Mobile Web,2,$7.09  ~ $9.37 ,$4.25 ,$28.43 ,0.17%,N/A,N/A
Automotive (Legacy),Home & Garden,Outstream,United Kingdom,Mobile Web,2,$6.59  ~ $6.59 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Home & Garden,Outstream,United States,Mobile Web,3,$4.66  ~ $5.45 ,$3.53 ,$34.72 ,0.13%,N/A,N/A
Automotive (Legacy),Home & Garden,Outstream,United States,Desktop,3,$4.54  ~ $6.15 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business,Outstream,United States,Desktop,4,$6.39  ~ $8.26 ,$27.35 ,N/A,0.02%,N/A,N/A
Automotive (Legacy),Business,Outstream,United States,Mobile Web,14,$6.27  ~ $7.78 ,$3.50 ,$41.40 ,0.18%,N/A,N/A
Automotive (Legacy),Business,Outstream,United States,Tablet,1,$5.89  ~ $8.02 ,$15.42 ,N/A,0.04%,N/A,N/A
Automotive (Legacy),Business,Outstream,Canada,Desktop,1,$2.81  ~ $7.21 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business,Outstream,United Kingdom,Mobile Web,1,$5.51  ~ $6.19 ,$7.67 ,N/A,0.08%,N/A,N/A
Automotive (Legacy),Business,Outstream,United Kingdom,Desktop,1,$5.79  ~ $6.95 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Hobbies & Interests,Outstream,United States,Desktop,1,$7.35  ~ $8.09 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Hobbies & Interests,Outstream,United Kingdom,Mobile Web,5,$0.92  ~ $0.92 ,$8.68 ,N/A,0.01%,N/A,N/A
Automotive (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,8,$0.91  ~ $0.91 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Family & Parenting,Outstream,United States,Desktop,1,$6.56  ~ $7.04 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Music,Outstream,United States,Mobile Web,1,$7.00  ~ $7.61 ,$20.90 ,N/A,0.03%,N/A,N/A
Automotive (Legacy),Health & Fitness,Outstream,United States,Mobile Web,4,$7.53  ~ $9.92 ,$8.90 ,$31.03 ,0.08%,N/A,N/A
Automotive (Legacy),Art/Technology,Outstream,United States,Mobile Web,1,$6.73  ~ $7.53 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Food & Drink,Outstream,United States,Mobile Web,1,$6.48  ~ $7.34 ,$14.83 ,N/A,0.04%,N/A,N/A
Automotive (Legacy),Food & Drink,Outstream,United Kingdom,Desktop,1,$9.20  ~ $20.51 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Interior Decorating,Outstream,United States,Desktop,1,$7.44  ~ $7.92 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,3,$1.22  ~ $1.22 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Hobbies & Interests,Interstitial,United Kingdom,Desktop,1,$0.51  ~ $0.51 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Advertising,Outstream,United States,Desktop,1,$8.79  ~ $29.59 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Advertising,Outstream,United States,Mobile Web,1,$14.43  ~ $17.42 ,$1.85 ,N/A,0.78%,N/A,N/A
Business (Legacy),Music,Outstream,United States,Mobile Web,1,$7.02  ~ $7.49 ,$15.79 ,N/A,0.04%,N/A,N/A
Business (Legacy),Family & Parenting,Outstream,United States,Mobile Web,1,$5.45  ~ $5.95 ,$2.68 ,N/A,0.20%,N/A,N/A
Business (Legacy),Business,Interstitial,United Kingdom,Desktop,1,$7.84  ~ $8.70 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Business,Outstream,United States,Desktop,11,$7.16  ~ $9.16 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Business,Outstream,United Kingdom,Desktop,2,$6.73  ~ $7.46 ,$14.09 ,N/A,0.05%,N/A,N/A
Business (Legacy),Travel,Outstream,United States,Desktop,1,$3.20  ~ $4.52 ,$8.00 ,N/A,0.06%,N/A,N/A
Business (Legacy),Travel,Outstream,United States,Mobile Web,4,$2.82  ~ $3.21 ,$3.88 ,N/A,0.08%,N/A,N/A
Business (Legacy),Travel,Interstitial,United Kingdom,Desktop,2,$7.41  ~ $7.41 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Shopping,Outstream,United States,Desktop,2,$3.26  ~ $6.53 ,$9.32 ,N/A,0.03%,N/A,N/A
