Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Senior Living,United States,N/A,$32.16  ~ $40.48 ,$11.32 ,N/A,0.28%,94.99%,N/A
Arts & Entertainment (Legacy),Advertising,Canada,N/A,$31.53  ~ $31.53 ,$17.72 ,N/A,0.18%,98.58%,N/A
Arts & Entertainment (Legacy),Advertising,United States,N/A,$31.86  ~ $32.09 ,$14.77 ,N/A,0.22%,98.32%,N/A
Arts & Entertainment (Legacy),Graduate School,United States,N/A,$41.25  ~ $42.00 ,$8.86 ,N/A,0.47%,95.98%,N/A
Arts & Entertainment (Legacy),Pediatrics,United States,N/A,$37.96  ~ $39.87 ,$411.19 ,N/A,0.01%,98.06%,N/A
Arts & Entertainment (Legacy),Automotive,United States,N/A,$33.18  ~ $33.24 ,$210.56 ,N/A,0.02%,98.48%,N/A
Arts & Entertainment (Legacy),Automotive,Canada,N/A,$39.91  ~ $39.91 ,$5.07 ,N/A,0.79%,95.74%,N/A
Arts & Entertainment (Legacy),Green Solutions,United States,N/A,$52.98  ~ $53.02 ,$9.42 ,N/A,0.56%,97.13%,N/A
Arts & Entertainment (Legacy),Jewelry,United States,N/A,$36.30  ~ $36.38 ,$11.05 ,N/A,0.33%,89.44%,N/A
Arts & Entertainment (Legacy),Contests & Freebies,United States,N/A,$34.31  ~ $34.38 ,$36.79 ,N/A,0.09%,95.08%,N/A
Arts & Entertainment (Legacy),Exercise,United States,N/A,$38.89  ~ $38.89 ,$11.73 ,N/A,0.33%,92.04%,N/A
Arts & Entertainment (Legacy),Retirement Planning,United States,N/A,$35.22  ~ $35.77 ,$30.16 ,N/A,0.12%,97.03%,N/A
Arts & Entertainment (Legacy),Birdwatching,United States,N/A,$43.44  ~ $43.44 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Metals,United States,N/A,$36.35  ~ $36.36 ,$32.77 ,N/A,0.11%,96.71%,N/A
Arts & Entertainment (Legacy),Construction,United States,N/A,$13.39  ~ $13.39 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Mutual Funds,United States,N/A,$30.36  ~ $32.54 ,$19.31 ,N/A,0.17%,91.73%,N/A
Arts & Entertainment (Legacy),Business,Canada,N/A,$24.93  ~ $26.19 ,$11.50 ,N/A,0.23%,97.18%,N/A
Arts & Entertainment (Legacy),Business,United States,7,$37.91  ~ $39.38 ,$24.26 ,N/A,0.16%,96.15%,N/A
Arts & Entertainment (Legacy),Education,Canada,N/A,$32.67  ~ $33.38 ,$51.56 ,N/A,0.06%,97.67%,N/A
Arts & Entertainment (Legacy),Education,United States,N/A,$38.09  ~ $40.51 ,$12.98 ,N/A,0.29%,96.81%,N/A
Arts & Entertainment (Legacy),Football,United States,N/A,$40.87  ~ $41.11 ,$21.40 ,N/A,0.19%,97.50%,N/A
Arts & Entertainment (Legacy),Infertility,United States,N/A,$22.63  ~ $22.63 ,N/A,N/A,N/A,97.16%,N/A
Arts & Entertainment (Legacy),Senor Health,United States,N/A,$28.60  ~ $28.60 ,N/A,N/A,N/A,97.35%,N/A
Arts & Entertainment (Legacy),Legal Issues,United States,N/A,$37.26  ~ $43.38 ,$62.60 ,N/A,0.06%,93.32%,N/A
Arts & Entertainment (Legacy),K-6 Educators,United States,N/A,$36.78  ~ $36.78 ,N/A,N/A,N/A,93.53%,N/A
Arts & Entertainment (Legacy),Nutrition,United States,N/A,$35.44  ~ $35.44 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Psychology/Psychiatry,United States,N/A,$39.06  ~ $40.57 ,$314.70 ,N/A,0.01%,98.42%,N/A
Arts & Entertainment (Legacy),Personal Finance,United States,N/A,$49.32  ~ $52.87 ,$26.10 ,N/A,0.20%,95.72%,N/A
Arts & Entertainment (Legacy),Personal Finance,Canada,N/A,$26.68  ~ $37.77 ,$7.30 ,N/A,0.52%,96.86%,N/A
Arts & Entertainment (Legacy),Shopping,United States,1,$31.78  ~ $31.87 ,$21.40 ,N/A,0.15%,97.89%,N/A
Arts & Entertainment (Legacy),Shopping,Canada,N/A,$18.50  ~ $18.79 ,$3.45 ,N/A,0.54%,97.17%,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,United States,N/A,$35.70  ~ $35.72 ,N/A,N/A,N/A,97.99%,N/A
Arts & Entertainment (Legacy),Catholicism,United States,N/A,$44.34  ~ $47.31 ,$19.44 ,N/A,0.24%,90.75%,N/A
Arts & Entertainment (Legacy),Weight Loss,United States,N/A,$53.66  ~ $53.66 ,N/A,N/A,N/A,91.67%,N/A
Arts & Entertainment (Legacy),Accessories,United States,N/A,$26.97  ~ $26.97 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Interior Decorating,United States,N/A,$31.00  ~ $31.04 ,$27.46 ,N/A,0.11%,94.02%,N/A
Arts & Entertainment (Legacy),Remodeling & Construction,United States,N/A,$28.10  ~ $28.10 ,$10.01 ,N/A,0.28%,95.77%,N/A
Arts & Entertainment (Legacy),Clothing,United States,N/A,$44.44  ~ $44.50 ,$4.18 ,N/A,1.06%,87.44%,N/A
Arts & Entertainment (Legacy),Clothing,Canada,N/A,$36.53  ~ $36.53 ,N/A,N/A,N/A,93.76%,N/A
Arts & Entertainment (Legacy),Cameras & Camcorders,United States,N/A,$36.85  ~ $36.85 ,$25.70 ,N/A,0.14%,97.57%,N/A
Arts & Entertainment (Legacy),Cancer,United States,N/A,$23.89  ~ $39.43 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Theme Parks,United States,N/A,$39.93  ~ $39.93 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Home Repair,United States,1,$40.72  ~ $41.86 ,$29.93 ,N/A,0.14%,97.48%,N/A
Arts & Entertainment (Legacy),Air Travel,United States,N/A,$35.18  ~ $35.51 ,$10.69 ,N/A,0.33%,96.37%,N/A
Arts & Entertainment (Legacy),Investing,United States,N/A,$31.70  ~ $31.70 ,N/A,N/A,N/A,97.52%,N/A
Arts & Entertainment (Legacy),Honeymoons/Getaways,United States,N/A,$30.25  ~ $34.10 ,$6.48 ,N/A,0.53%,96.28%,N/A
Arts & Entertainment (Legacy),Job Search,United States,N/A,$39.57  ~ $39.57 ,$9.93 ,N/A,0.40%,90.71%,N/A
Arts & Entertainment (Legacy),Commentary,United States,N/A,$50.83  ~ $50.93 ,N/A,N/A,N/A,97.74%,N/A
Arts & Entertainment (Legacy),Hotels,United States,2,$36.84  ~ $36.84 ,$44.63 ,N/A,0.08%,88.10%,N/A
Arts & Entertainment (Legacy),Hotels,Canada,N/A,$35.96  ~ $35.96 ,$13.50 ,N/A,0.27%,80.73%,N/A
Arts & Entertainment (Legacy),Business Software,United States,N/A,$35.93  ~ $40.72 ,$22.27 ,N/A,0.16%,96.90%,N/A
Arts & Entertainment (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Art/Technology,United States,N/A,$35.67  ~ $37.76 ,$41.49 ,N/A,0.09%,98.85%,N/A
Arts & Entertainment (Legacy),Cruises,United States,1,$33.02  ~ $33.02 ,$71.29 ,N/A,0.05%,97.32%,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,Canada,N/A,$32.58  ~ $71.53 ,N/A,N/A,N/A,90.91%,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,United States,N/A,$37.42  ~ $49.67 ,$29.20 ,N/A,0.13%,98.92%,N/A
Arts & Entertainment (Legacy),Auto Repair,United States,N/A,$20.91  ~ $42.04 ,$144.23 ,N/A,0.01%,95.35%,N/A
Arts & Entertainment (Legacy),Government,United States,N/A,$45.42  ~ $45.42 ,$29.98 ,N/A,0.15%,97.69%,N/A
Arts & Entertainment (Legacy),Cigars,United States,N/A,$31.17  ~ $31.17 ,N/A,N/A,N/A,74.63%,N/A
Arts & Entertainment (Legacy),Insurance,United States,N/A,$41.53  ~ $42.06 ,$234.67 ,N/A,0.02%,98.15%,N/A
Arts & Entertainment (Legacy),Internet Technology,United States,N/A,$95.38  ~ $95.38 ,N/A,N/A,N/A,98.84%,N/A
Arts & Entertainment (Legacy),Human Resources,United States,N/A,$56.55  ~ $70.99 ,N/A,N/A,N/A,97.87%,N/A
Arts & Entertainment (Legacy),Adult Education,United States,N/A,$35.22  ~ $35.50 ,N/A,N/A,N/A,98.73%,N/A
Arts & Entertainment (Legacy),Health & Fitness,Canada,N/A,$29.11  ~ $29.11 ,$17.33 ,N/A,0.17%,95.44%,N/A
Arts & Entertainment (Legacy),Health & Fitness,United States,N/A,$38.22  ~ $42.98 ,$23.36 ,N/A,0.16%,93.26%,N/A
Arts & Entertainment (Legacy),Road-Side Assistance,United States,N/A,$49.55  ~ $49.55 ,$1.64 ,N/A,3.03%,90.32%,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,Canada,N/A,$24.18  ~ $57.88 ,$7.85 ,N/A,0.31%,97.72%,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,United States,N/A,$27.92  ~ $38.01 ,$15.73 ,N/A,0.18%,97.91%,N/A
Arts & Entertainment (Legacy),Real Estate,United States,N/A,$37.44  ~ $42.35 ,$97.86 ,N/A,0.04%,97.74%,N/A
Arts & Entertainment (Legacy),Logistics,Canada,N/A,$11.16  ~ $11.16 ,$1.57 ,N/A,0.71%,95.91%,N/A
Arts & Entertainment (Legacy),Logistics,United States,N/A,$17.46  ~ $34.35 ,$10.81 ,N/A,0.32%,94.83%,N/A
Arts & Entertainment (Legacy),Politics,United States,N/A,$50.72  ~ $51.06 ,$33.78 ,N/A,0.15%,96.10%,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,United States,N/A,$40.01  ~ $40.94 ,$62.20 ,N/A,0.06%,98.33%,N/A
Arts & Entertainment (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Pro Basketball,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cruises,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cell Phones,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Cancer,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Computer Peripherals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Career Planning,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Comparison,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),College,United States,N/A,$29.28  ~ $29.28 ,N/A,N/A,N/A,82.50%,N/A
Automotive (Legacy),Dining Out,United States,N/A,$28.20  ~ $28.20 ,N/A,N/A,N/A,82.61%,N/A
Automotive (Legacy),Cold & Flu,United States,N/A,$11.35  ~ $24.36 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Senior Living,United States,N/A,$33.54  ~ $71.27 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Health/Lowfat Cooking,United States,N/A,$36.87  ~ $36.87 ,N/A,N/A,N/A,90.91%,N/A
Automotive (Legacy),"Law, Gov't & Politics",United States,N/A,$33.60  ~ $34.04 ,N/A,N/A,N/A,98.46%,N/A
Automotive (Legacy),Hotels,United States,N/A,$44.28  ~ $44.28 ,N/A,N/A,N/A,91.43%,N/A
Automotive (Legacy),Buying/Selling Cars,United States,N/A,$41.90  ~ $42.80 ,$3.14 ,N/A,1.33%,71.83%,N/A
Automotive (Legacy),Psychology/Psychiatry,United States,N/A,$43.46  ~ $44.97 ,N/A,N/A,N/A,87.50%,N/A
Automotive (Legacy),Real Estate,United States,N/A,$38.91  ~ $40.90 ,N/A,N/A,N/A,91.67%,N/A
Automotive (Legacy),Green Solutions,United States,N/A,$52.61  ~ $52.61 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Home & Garden,United States,N/A,$29.53  ~ $32.30 ,$29.41 ,N/A,0.10%,72.18%,N/A
Automotive (Legacy),Legal Issues,United States,N/A,$37.74  ~ $45.69 ,$11.10 ,N/A,0.34%,89.57%,N/A
Automotive (Legacy),Mutual Funds,United States,N/A,$34.95  ~ $34.95 ,N/A,N/A,N/A,52.00%,N/A
Automotive (Legacy),Music,United States,N/A,$38.86  ~ $38.86 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Human Resources,United States,N/A,$17.57  ~ $36.95 ,N/A,N/A,N/A,88.89%,N/A
Automotive (Legacy),Arts & Entertainment,United States,N/A,$30.78  ~ $35.95 ,N/A,N/A,N/A,66.67%,N/A
Automotive (Legacy),Automotive,United States,N/A,$32.98  ~ $34.09 ,N/A,N/A,N/A,53.33%,N/A
Automotive (Legacy),Business,United States,N/A,$43.25  ~ $45.60 ,$8.50 ,N/A,0.51%,80.26%,N/A
Automotive (Legacy),Auto Repair,United States,N/A,$26.63  ~ $43.62 ,N/A,N/A,N/A,84.85%,N/A
Automotive (Legacy),Alternative Medicine,United States,N/A,$30.56  ~ $30.56 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),K-6 Educators,United States,N/A,$36.32  ~ $36.32 ,N/A,N/A,N/A,83.33%,N/A
Automotive (Legacy),Shopping,United States,N/A,$29.71  ~ $31.05 ,N/A,N/A,N/A,89.13%,N/A
Automotive (Legacy),Cameras & Camcorders,United States,N/A,$36.64  ~ $36.64 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Graduate School,United States,N/A,$38.91  ~ $40.37 ,N/A,N/A,N/A,61.11%,N/A
Automotive (Legacy),Personal Finance,United States,N/A,$46.44  ~ $47.91 ,$18.16 ,N/A,0.26%,81.25%,N/A
Automotive (Legacy),Health & Fitness,United States,N/A,$37.71  ~ $42.87 ,$10.82 ,N/A,0.35%,79.62%,N/A
Automotive (Legacy),Politics,United States,N/A,$42.16  ~ $42.49 ,$156.03 ,N/A,0.03%,98.90%,N/A
Automotive (Legacy),Art/Technology,United States,N/A,$42.31  ~ $90.17 ,N/A,N/A,N/A,66.67%,N/A
Automotive (Legacy),News,United States,1,$36.46  ~ $44.39 ,N/A,N/A,N/A,97.44%,N/A
Automotive (Legacy),Business Software,United States,N/A,$47.59  ~ $47.59 ,N/A,N/A,N/A,90.91%,N/A
Automotive (Legacy),Senor Health,United States,N/A,$35.68  ~ $35.68 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Cancer,United States,N/A,$40.95  ~ $86.54 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Interior Decorating,United States,N/A,$39.62  ~ $39.62 ,N/A,N/A,N/A,83.40%,N/A
Automotive (Legacy),Cruises,United States,N/A,$32.87  ~ $32.87 ,N/A,N/A,N/A,81.52%,N/A
Automotive (Legacy),Catholicism,United States,N/A,$40.89  ~ $45.54 ,N/A,N/A,N/A,66.67%,N/A
Automotive (Legacy),Commentary,United States,N/A,$39.68  ~ $39.68 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Credit/Debt & Loans,United States,N/A,$25.91  ~ $25.91 ,N/A,N/A,N/A,76.00%,N/A
Automotive (Legacy),Advertising,United States,N/A,$37.95  ~ $37.95 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Home Repair,United States,N/A,$49.18  ~ $49.67 ,N/A,N/A,N/A,96.44%,N/A
Automotive (Legacy),Jewelry,United States,N/A,$45.53  ~ $46.04 ,N/A,N/A,N/A,78.95%,N/A
Automotive (Legacy),Card Games,United States,N/A,$49.91  ~ $52.49 ,N/A,N/A,N/A,93.94%,N/A
Automotive (Legacy),Logistics,United States,N/A,$48.91  ~ $51.96 ,N/A,N/A,N/A,76.92%,N/A
Automotive (Legacy),Exercise,United States,N/A,$34.49  ~ $34.49 ,N/A,N/A,N/A,92.86%,N/A
Automotive (Legacy),Clothing,United States,N/A,$27.58  ~ $27.58 ,N/A,N/A,N/A,90.91%,N/A
Automotive (Legacy),Pets,United States,N/A,$31.41  ~ $51.23 ,N/A,N/A,N/A,95.24%,N/A
Automotive (Legacy),Education,United States,N/A,$36.54  ~ $38.24 ,N/A,N/A,N/A,76.00%,N/A
Automotive (Legacy),Job Search,United States,N/A,$40.05  ~ $40.05 ,N/A,N/A,N/A,67.47%,N/A
Automotive (Legacy),Insurance,United States,N/A,$36.91  ~ $39.80 ,N/A,N/A,N/A,97.62%,N/A
Automotive (Legacy),Family & Parenting,United States,N/A,$25.71  ~ $30.98 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Metals,United States,N/A,$53.77  ~ $53.77 ,N/A,N/A,N/A,69.23%,N/A
Automotive (Legacy),Biotech/Biomedical,United States,N/A,$35.85  ~ $75.18 ,N/A,N/A,N/A,99.09%,N/A
Automotive (Legacy),Travel,United States,N/A,$31.86  ~ $31.86 ,$3.25 ,N/A,0.98%,82.83%,N/A
Automotive (Legacy),Pro Basketball,United States,N/A,$37.18  ~ $37.18 ,N/A,N/A,N/A,72.50%,N/A
Automotive (Legacy),Careers,United States,N/A,$20.68  ~ $21.01 ,N/A,N/A,N/A,53.49%,N/A
Automotive (Legacy),Food & Drink,United States,N/A,$27.81  ~ $27.81 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Pediatrics,United States,N/A,$40.89  ~ $82.66 ,N/A,N/A,N/A,86.36%,N/A
Automotive (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Remodeling & Construction,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),College,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Cancer,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Chronic Pain,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
