Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Arts & Entertainment (Legacy),Construction,United States,N/A,$42.32  ~ $42.45 ,$549.42 ,N/A,0.01%,98.52%,N/A
Arts & Entertainment (Legacy),Nutrition,Canada,N/A,$47.37  ~ $68.22 ,N/A,N/A,N/A,95.61%,N/A
Arts & Entertainment (Legacy),Nutrition,United States,N/A,$54.60  ~ $55.59 ,N/A,N/A,N/A,95.76%,N/A
Arts & Entertainment (Legacy),By US Locale,United States,N/A,$55.75  ~ $114.53 ,N/A,N/A,N/A,98.30%,N/A
Arts & Entertainment (Legacy),Commentary,United States,N/A,$48.06  ~ $52.07 ,N/A,N/A,N/A,99.25%,N/A
Arts & Entertainment (Legacy),Pets,United States,N/A,$26.81  ~ $26.81 ,$24.33 ,N/A,0.11%,97.59%,N/A
Arts & Entertainment (Legacy),Business Software,United Kingdom,N/A,$36.17  ~ $40.88 ,$0.61 ,N/A,6.67%,100.00%,N/A
Arts & Entertainment (Legacy),Business Software,United States,N/A,$80.92  ~ $81.76 ,$248.15 ,N/A,0.03%,95.61%,N/A
Arts & Entertainment (Legacy),Cancer,United States,N/A,$41.14  ~ $97.63 ,N/A,N/A,N/A,97.89%,N/A
Arts & Entertainment (Legacy),Pediatrics,United States,N/A,$41.05  ~ $41.05 ,$477.05 ,N/A,0.01%,98.83%,N/A
Arts & Entertainment (Legacy),Travel,United States,N/A,$25.86  ~ $28.31 ,$68.90 ,N/A,0.04%,97.75%,N/A
Arts & Entertainment (Legacy),Travel,United Kingdom,N/A,$50.41  ~ $104.89 ,$11.30 ,N/A,0.45%,97.76%,N/A
Arts & Entertainment (Legacy),Catholicism,United States,N/A,$51.97  ~ $52.18 ,N/A,N/A,N/A,93.43%,N/A
Arts & Entertainment (Legacy),Couponing,United States,N/A,$55.22  ~ $55.22 ,$204.32 ,N/A,0.03%,95.75%,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,United States,N/A,$37.86  ~ $43.95 ,N/A,N/A,N/A,99.32%,N/A
Arts & Entertainment (Legacy),Human Resources,United States,N/A,$41.47  ~ $41.55 ,$39.81 ,N/A,0.10%,96.93%,N/A
Arts & Entertainment (Legacy),Human Resources,Canada,N/A,$47.62  ~ $47.62 ,N/A,N/A,N/A,100.00%,N/A
Arts & Entertainment (Legacy),Cigars,United States,N/A,$34.34  ~ $43.27 ,N/A,N/A,N/A,70.59%,N/A
Arts & Entertainment (Legacy),Job Search,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Job Search,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Budget Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Antivirus Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Antivirus Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Arts & Entertainment,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Travel,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Shopping,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Beauty,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Computer Certification,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Clothing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Infertility,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Network Security,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Entertainment,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Entertainment,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Investing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Investing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Apartments,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Politics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Advertising,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Appliances,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Home Repair,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Honeymoons/Getaways,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Stocks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Home & Garden,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Automotive,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Metals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Education,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Real Estate,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Family & Parenting,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Hobbies & Interests,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Investors & Patents,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Air Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Computer Peripherals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Computer Peripherals,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health & Fitness,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Pro Basketball,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Senior Living,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Fine Art,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Buying/Selling Homes,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Business,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Personal Finance,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Psychology/Psychiatry,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Human Resources,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Human Resources,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Dermatology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Exercise,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Buying/Selling Cars,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Health/Lowfat Cooking,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Arts & Entertainment (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Automotive (Legacy),Cancer,United States,N/A,$41.12  ~ $99.07 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Job Search,United States,N/A,$38.92  ~ $38.92 ,$4.98 ,N/A,0.78%,78.86%,N/A
Automotive (Legacy),Clothing,United States,N/A,$13.47  ~ $13.47 ,N/A,N/A,N/A,97.27%,N/A
Automotive (Legacy),Biotech/Biomedical,United States,N/A,$37.40  ~ $47.52 ,N/A,N/A,N/A,99.79%,N/A
Automotive (Legacy),Pediatrics,United States,N/A,$41.38  ~ $41.38 ,N/A,N/A,N/A,90.91%,N/A
Automotive (Legacy),Football,United States,N/A,$41.20  ~ $41.20 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Environmental Safety,United States,N/A,$36.20  ~ $36.20 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Mutual Funds,United States,N/A,$16.27  ~ $23.39 ,N/A,N/A,N/A,86.49%,N/A
Automotive (Legacy),Insurance,United States,N/A,$39.35  ~ $39.91 ,N/A,N/A,N/A,73.08%,N/A
Automotive (Legacy),Catholicism,United States,N/A,$56.08  ~ $134.73 ,N/A,N/A,N/A,80.00%,N/A
Automotive (Legacy),Buying/Selling Homes,United States,N/A,$26.78  ~ $26.78 ,N/A,N/A,N/A,73.68%,N/A
Automotive (Legacy),Shopping,United States,N/A,$35.53  ~ $37.50 ,N/A,N/A,N/A,48.89%,N/A
Automotive (Legacy),Remodeling & Construction,United States,N/A,$38.68  ~ $82.02 ,$0.77 ,N/A,5.00%,75.00%,N/A
Automotive (Legacy),Agriculture,United States,N/A,$54.45  ~ $54.45 ,N/A,N/A,N/A,100.00%,N/A
Automotive (Legacy),Honeymoons/Getaways,United States,N/A,$33.05  ~ $33.05 ,N/A,N/A,N/A,40.00%,N/A
Automotive (Legacy),Graduate School,United States,N/A,$35.37  ~ $35.37 ,N/A,N/A,N/A,62.96%,N/A
Automotive (Legacy),News,United States,N/A,$46.10  ~ $46.22 ,N/A,N/A,N/A,100.00%,N/A
